#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.98108183,0.24367056,10.94433665,0.002063444,7.95E-07,6.46E-10,3.52E-10,7.84E-20,1.78E-13,1.49E-19,124.4309383,99.62552832,142.2613694,23.76496117,51.18518836,40.96089701,2
0.941849409,0.376144954,9.550783693,0.001623589,1.56E-08,3.10E-11,1.17E-10,-7.06E-21,-1.08E-14,-6.31E-23,123.7526725,109.6535471,142.3073372,53.30648594,83.47503738,73.47859412,2
0.905140242,0.227973664,10.84993035,0.002248914,6.59E-07,3.91E-09,1.33E-09,2.72E-18,-6.42E-13,1.33E-18,102.1401375,87.50687467,127.9489688,32.50126193,44.82391461,35.91471901,1
0.986158009,0.35573043,9.063780686,0.001303285,1.01E-07,2.23E-10,6.15E-11,6.82E-21,1.72E-14,2.30E-21,129.0622685,117.7729167,152.3590278,23.83184849,59.24011136,31.91863987,3
0.939699418,0.376596419,9.547879471,0.002678145,1.73E-07,8.91E-10,1.71E-09,1.14E-19,4.40E-13,2.10E-18,145.4027156,74.33734602,106.1254199,71.81481877,57.69118491,59.48039711,1
0.938060591,0.406733603,9.277461732,0.00227365,1.73E-07,8.24E-10,2.42E-10,-4.40E-20,7.15E-14,-9.84E-20,108.9016144,73.06267806,87.05660019,56.43778317,54.25084595,50.65371917,3
0.955396763,0.468941144,9.181795076,0.002059728,8.48E-07,4.24E-09,3.75E-10,-4.57E-19,-3.45E-13,1.19E-19,124.3925117,77.89886709,87.14935065,60.21416814,59.44642386,53.29010982,1
0.986976363,0.29209061,10.41259029,0.001326927,8.44E-08,5.28E-11,5.67E-11,1.70E-21,-3.25E-15,2.60E-21,126.9032346,115.1143092,145.5999178,19.59376245,39.83476471,29.57201374,3
0.897686184,0.338951324,9.683956655,0.004950061,1.52E-06,3.38E-08,6.08E-09,1.92E-17,7.49E-12,8.50E-17,66.07361111,62.37951389,97.92986111,42.59119462,49.56294466,56.95062381,1
0.986231625,0.27880278,9.638149945,0.001327871,1.01E-07,8.19E-11,5.07E-11,3.20E-21,1.50E-14,-6.49E-22,126.7672519,123.5543079,144.7088608,22.52813978,48.4732903,39.92985079,3
0.938071482,0.340959689,9.886987523,0.001859034,5.60E-07,6.83E-10,2.27E-10,1.87E-20,-1.03E-13,-8.72E-20,125.4911828,79.93577061,100.4008602,62.16331503,59.51247961,57.43032455,2
0.966657178,0.210213379,11.35858671,0.001539478,1.53E-07,1.11E-10,4.59E-10,9.95E-20,-7.95E-14,-2.93E-20,169.3334896,111.1917487,130.3927176,30.7087054,52.31575806,44.30481953,4
0.87443762,0.255204156,10.16779769,0.010186138,1.93E-05,3.66E-07,4.69E-07,-1.64E-13,1.11E-09,1.05E-13,96.36807018,51.37614035,84.59754386,40.22479332,38.1170072,46.3871556,1
0.98471406,0.279582429,10.55166972,0.004541228,1.57E-05,5.30E-09,8.46E-09,5.67E-17,3.25E-11,8.98E-19,115.9713248,92.47062092,121.3834469,14.2200634,32.20999418,28.430105,4
0.98798066,0.272477817,10.53104548,0.001528494,4.45E-07,1.56E-11,2.17E-11,-1.01E-22,-1.35E-14,-3.85E-22,119.9254032,113.9321237,142.5131048,21.72570358,54.47339012,38.18518073,2
0.9846524,0.287008436,10.27770349,0.001614962,2.93E-07,6.32E-10,4.77E-11,-6.89E-21,-1.70E-14,-4.61E-21,151.4625447,119.7606216,135.7084079,30.64617063,76.05325323,62.04979131,2
0.971645643,0.2549236,10.96833622,0.001403279,3.62E-07,6.11E-10,5.46E-11,-6.57E-21,-4.78E-15,-7.50E-21,169.1001277,133.1031077,143.6998723,26.75165933,60.98399049,50.1253355,4
0.943514767,0.449017595,8.649195936,0.001653056,9.22E-08,1.70E-10,1.80E-10,-1.20E-20,-3.50E-14,2.92E-20,110.0075203,79.58678862,96.44715447,67.3286333,62.14565068,62.92896411,3
0.883448723,0.32928124,9.440338174,0.001894841,5.96E-09,1.66E-11,1.44E-10,-3.02E-21,-9.54E-15,-6.39E-21,102.772332,90.67905138,115.9264822,51.10272095,66.1977078,65.09792054,1
0.978118667,0.315949272,10.74154614,0.001372992,4.10E-07,1.38E-10,1.85E-10,5.32E-21,8.70E-14,2.92E-20,162.674152,128.7280936,136.7992982,19.50672815,46.75825282,37.0159523,4
0.9500624,0.415649891,9.563871948,0.003214174,3.80E-06,4.31E-09,1.15E-09,2.40E-18,1.68E-12,8.67E-19,122.9634115,64.78528646,72.93697917,56.55592586,50.79161232,44.93625911,1
0.970031543,0.664961827,5.902118346,9.49E-04,3.97E-07,8.72E-11,6.15E-12,-4.03E-23,-2.81E-16,-1.37E-22,62.45716626,52.13284193,71.80737101,64.44044676,61.99215726,74.83409931,3
0.92516093,0.358744735,9.679349373,0.003700649,5.34E-06,1.01E-07,5.60E-08,4.14E-15,1.05E-10,7.53E-16,33.94259259,28.45308642,65.08981481,37.72682562,34.42427218,43.29174951,1
0.982131311,0.361934418,9.86570559,0.001100973,4.53E-10,2.47E-11,5.37E-12,4.66E-23,4.19E-17,4.07E-23,161.5777256,150.4785776,155.4077047,18.36454945,34.62421166,30.90252042,4
0.954674627,0.5394,7.350543098,0.002425617,5.85E-07,3.72E-11,4.58E-10,4.52E-20,3.03E-13,-3.93E-20,66.11856268,64.75442954,73.73571783,54.57558342,67.10902274,73.69766136,2
0.962179526,0.220138481,10.9884631,0.001936945,3.47E-07,1.20E-10,4.00E-10,6.78E-20,2.93E-14,-5.52E-20,120.2610573,103.1276247,143.3329859,20.76717499,44.71370269,24.53776837,3
0.981538716,0.332098166,10.16077991,0.001402927,1.36E-08,7.05E-11,1.62E-11,4.61E-22,1.57E-15,2.92E-22,159.3079135,114.1920865,142.3692497,11.63903819,33.94146736,14.86733563,4
0.970068691,0.254618017,11.28777476,0.001529833,8.95E-08,2.55E-10,1.75E-12,3.64E-23,-4.14E-17,7.28E-24,167.7300994,126.9571596,143.7969608,23.79687027,55.88760513,44.91871133,4
0.958484646,0.454046523,9.434962452,0.002188942,9.69E-07,2.17E-09,1.27E-09,1.29E-18,1.07E-12,-1.66E-18,126.2823372,78.0235504,88.04397859,63.93744811,62.79261548,58.12653867,1
0.985684206,0.280575302,10.48421214,0.001973701,8.10E-07,2.89E-11,2.36E-10,1.66E-20,1.76E-13,1.02E-20,108.5077549,102.9974574,144.8171879,21.1544573,43.22488329,32.95208195,3
0.981663366,0.303031327,10.6648025,0.001132938,3.84E-08,5.71E-11,1.59E-12,1.29E-24,8.42E-17,-1.51E-23,164.5229774,128.3683269,146.1579527,15.19310286,50.10121976,30.0822544,4
0.97002047,0.425958703,9.660358247,0.001724529,8.73E-09,3.44E-10,2.92E-11,2.72E-21,2.73E-15,-1.10E-21,109.4089127,90.70842246,110.2396168,62.38135399,80.75977814,77.95047007,2
0.984532775,0.306480031,9.948568345,0.001274748,1.09E-07,1.01E-10,2.36E-11,-3.73E-22,-1.60E-15,-1.08E-21,126.6818408,112.0532338,146.9604478,28.78072044,52.91051915,36.67895106,3
0.986541494,0.28764543,10.43519192,0.002948375,3.26E-07,7.83E-10,8.90E-10,-2.65E-19,3.88E-13,-6.94E-19,121.2700193,100.9110885,135.4658512,16.90900364,35.77628542,22.26326219,3
0.887103774,0.306150851,10.6143049,0.001800126,3.01E-08,3.58E-10,4.33E-11,1.88E-21,4.65E-15,5.06E-21,149.1715753,95.00445205,108.622089,48.41753702,55.34008784,45.46301174,1
0.928005841,0.40444156,9.245429166,0.003350867,2.28E-06,3.79E-10,1.47E-09,-6.04E-19,9.40E-13,9.13E-19,88.88425926,71.51060957,99.1722608,47.6664007,49.27761222,57.59213494,3
0.97035413,0.280828825,10.49504713,0.001169043,9.28E-08,2.36E-11,7.01E-12,3.00E-23,1.42E-16,8.51E-23,163.1665259,136.4953547,152.6485079,13.35861904,43.10978784,24.5180152,4
0.916797877,0.292226004,10.15010877,0.001140536,3.60E-08,1.88E-11,2.32E-12,-1.06E-23,3.84E-16,1.11E-23,111.7922231,124.8238413,139.0166929,44.11596554,59.56620645,65.60249739,2
0.846255346,0.339365942,9.419834829,0.001128388,2.31E-09,1.64E-13,6.31E-12,4.50E-25,1.30E-16,-6.41E-24,125.1516807,125.6867647,150.3039916,29.25951144,58.10809611,39.63532591,3
0.949638663,0.321773143,10.61545339,0.001339277,2.21E-09,1.36E-10,3.83E-11,1.19E-21,1.63E-15,-2.48E-21,122.2110844,112.1572417,130.8989322,50.54500866,73.34982541,70.51919276,2
0.962507554,0.581781752,7.61148959,0.002477806,3.57E-07,3.79E-11,3.06E-10,-1.58E-20,1.78E-13,2.90E-20,101.404908,60.66107188,80.2503762,74.94379777,61.01374721,64.16500592,1
0.9041202,0.315302089,9.941197015,0.001640005,1.22E-08,1.73E-11,7.49E-11,-3.07E-22,6.64E-15,-2.68E-21,109.7757685,93.7238698,133.860217,47.0554172,60.25942011,53.90553144,3
0.934622883,0.403100455,8.73786788,0.001426697,4.56E-09,7.15E-12,2.97E-11,4.23E-23,1.97E-15,-4.31E-22,102.1126233,98.81597633,127.2071006,51.60459724,72.72424926,64.99217757,3
0.945064297,0.182214661,11.6363861,0.00217775,5.29E-07,2.24E-09,4.73E-10,2.61E-19,-2.70E-13,-4.12E-19,164.3627867,98.93840272,121.2244053,26.1284462,39.89804108,36.37972764,4
0.920171311,0.361748522,9.772173883,0.001756221,5.14E-08,3.66E-11,1.29E-11,-7.17E-23,2.35E-15,2.73E-22,116.7179096,109.0381461,139.5282281,37.94713034,54.46275917,50.36475304,3
0.978852087,0.232728328,11.14455538,0.001928264,3.34E-07,7.13E-12,4.49E-11,7.76E-22,1.76E-14,2.09E-22,116.9983134,94.28352167,141.5240344,26.99423045,49.61765501,29.65250145,3
0.925498361,0.406786067,9.121095471,0.003111409,3.36E-06,1.09E-08,1.45E-09,5.74E-18,2.28E-12,-3.38E-19,84.30938834,69.90943575,101.8153153,53.09410231,53.81290007,61.18264894,1
0.987099709,0.276907595,10.30617962,0.00133176,6.80E-08,5.97E-12,4.55E-12,8.32E-24,-4.24E-16,-2.22E-23,122.4866365,122.0536595,156.1085526,23.82896814,58.01438079,30.82343301,3
0.939033609,0.437728267,8.788696724,0.001639666,3.05E-08,3.07E-10,1.34E-09,4.84E-19,1.20E-13,7.12E-19,94.12894737,93.39671053,107.7480263,52.06111072,61.49743496,68.43235789,2
0.912792635,0.326851664,9.317925709,0.003243953,8.04E-07,1.21E-09,2.74E-09,4.92E-18,1.69E-12,8.03E-19,122.5526161,62.13727219,93.21457966,50.82725144,48.88148962,43.81028175,3
0.962647042,0.555349283,8.010311863,0.001063851,2.41E-07,4.04E-09,2.60E-09,8.40E-18,1.19E-12,-7.41E-19,91.53556561,32.96687783,40.96959276,58.43022874,40.87711402,39.97688674,1
0.944458924,0.41542299,8.754577363,0.001616656,9.89E-08,3.30E-10,1.18E-10,-2.33E-20,-3.63E-14,-2.67E-21,118.6221208,84.443453,102.1983814,65.00181631,63.08291125,60.66307598,3
0.905849771,0.376928268,8.824896193,0.001748833,3.08E-08,1.83E-11,1.60E-10,-6.47E-21,-2.53E-14,5.75E-21,103.2181818,82.76629712,110.232816,66.53337743,76.20184376,76.21130845,1
0.890874032,0.227700354,10.7864725,0.003645524,1.77E-06,3.08E-08,1.63E-08,3.42E-16,1.21E-11,1.29E-16,100.1562334,74.94588859,100.0055703,40.12431934,51.08082471,50.85311683,1
0.983662632,0.296783342,11.1949147,0.001748948,8.65E-07,8.14E-11,7.31E-11,6.98E-22,3.36E-14,5.59E-21,144.2601356,119.6461921,152.361809,26.38246374,72.85335723,53.71528865,2
0.982616938,0.285860904,10.40749604,0.001308042,9.32E-08,1.59E-10,1.24E-10,-2.61E-21,-1.06E-14,-1.73E-20,160.7920671,134.9574729,171.8959313,25.20216169,80.49491305,53.24817203,2
0.953148045,0.249336274,10.35802979,0.00320109,3.20E-06,1.07E-08,5.93E-09,1.41E-17,8.32E-12,-4.50E-17,145.4655172,85.52090517,113.8349138,10.52495477,39.04271526,20.67700885,3
0.965197479,0.21490783,11.09752866,0.00209281,6.02E-07,1.33E-09,3.75E-10,1.32E-19,1.66E-13,-2.30E-19,170.0583133,114.2154217,129.1696386,13.88555536,38.55479618,33.40441945,2
0.907404806,0.307834991,10.26371796,0.002131311,1.22E-07,5.00E-10,9.56E-10,-2.52E-19,-2.28E-16,6.11E-19,152.3775835,96.08942766,109.0073529,48.31687477,55.77127546,49.1504753,1
0.974331532,0.246101284,11.28663987,0.002162411,1.04E-06,5.33E-10,5.94E-11,1.59E-21,-6.02E-14,-1.04E-20,155.0622473,106.0280911,129.5021281,18.36977595,48.9091546,35.93122503,4
0.934279638,0.419041856,9.501134324,0.002643583,2.37E-06,7.27E-10,1.01E-10,-2.56E-20,-1.55E-13,9.62E-21,134.9280607,80.90646432,99.83992412,53.94626542,53.52852727,46.24599303,1
0.961254354,0.210188675,11.27875505,0.001686939,4.98E-07,2.59E-10,1.10E-10,-1.72E-20,-6.21E-14,-7.20E-21,158.832281,96.35130322,113.6182613,22.09377868,41.5102143,35.82419763,4
0.959716982,0.480929702,8.875566226,0.003395114,4.84E-06,1.77E-08,1.44E-09,-6.70E-18,-2.85E-12,2.76E-18,109.9134007,64.33925926,75.3220202,63.18559197,48.96787706,51.44809558,1
0.979080879,0.247707886,11.27536794,0.001435732,1.11E-07,1.35E-09,3.05E-10,4.95E-20,-9.95E-14,1.89E-19,153.5309091,105.5483794,116.8608696,32.66482608,59.37338199,52.7884458,4
0.945910969,0.215718962,11.17424216,0.00190195,1.09E-06,1.12E-09,4.78E-11,1.25E-23,-1.77E-14,1.11E-20,160.726817,122.1021873,133.6468444,19.75591806,35.09331267,27.27424417,4
0.956099598,0.584778294,6.786069495,0.002470953,3.93E-07,1.73E-09,1.85E-10,-7.13E-20,-3.53E-14,7.65E-20,70.25520833,49.67931548,73.21738591,71.24854042,69.29382559,80.2421944,2
0.983963085,0.209792544,11.49675952,0.001668878,2.03E-07,4.91E-10,1.73E-09,1.48E-18,7.26E-13,6.19E-19,156.7759901,83.14727723,168.2092358,15.32486813,51.92407286,26.96819986,2
0.972244624,0.46065758,9.084866793,0.002159577,2.10E-07,9.43E-10,2.69E-10,1.32E-19,1.21E-13,2.99E-20,97.93990755,76.14360555,97.01864407,67.98053427,71.15944339,75.56755983,2
0.977616814,0.404087576,9.141169464,0.001033653,1.25E-07,5.51E-11,1.20E-10,-5.04E-21,-2.61E-14,8.35E-21,156.9750411,139.4848933,141.5500821,19.61607785,33.25858066,29.52059542,4
0.976009519,0.244892917,10.78495744,0.001634779,2.26E-07,2.41E-11,1.93E-11,-2.28E-22,7.87E-15,-3.46E-22,130.5440051,114.7906888,150.4928571,27.75425785,54.76932554,31.30296247,3
0.968874722,0.232230828,11.02773447,0.001143258,2.64E-08,4.41E-12,1.27E-13,9.00E-26,-1.68E-17,1.00E-26,179.7291852,133.9896595,163.7528971,13.0101352,49.37858702,26.22520483,4
0.965469875,0.497228901,8.415982166,0.002307332,4.23E-08,8.67E-10,2.05E-10,5.60E-20,3.50E-14,6.61E-20,104.8094862,70.83019763,86.05559947,70.47437318,56.3606563,61.26885667,3
0.972826512,0.263002242,10.79062971,0.002884478,3.17E-07,8.38E-09,7.80E-10,1.97E-18,3.15E-13,-2.89E-19,146.6864901,88.19107113,105.174746,17.72130469,48.14414168,31.34231609,4
0.91889603,0.337813318,10.58465733,0.002940563,3.50E-06,3.79E-09,6.24E-10,9.55E-19,3.79E-13,-1.06E-19,143.2848268,83.46750299,95.6474313,32.62382344,46.03736167,44.40481554,1
0.916992595,0.279678042,10.59553323,0.001514975,6.43E-08,3.69E-10,1.37E-10,-2.98E-20,-3.39E-14,8.17E-21,111.1250836,97.71995541,130.6171683,39.09203282,68.13367454,56.18945433,1
0.964386146,0.453107559,8.773103964,0.001456359,3.67E-08,1.96E-10,8.96E-11,-6.36E-21,1.42E-14,1.00E-20,103.2991095,97.17527501,106.3726558,68.667777,77.83693164,81.26570217,2
0.993595632,0.304396319,10.62604246,0.001446803,1.16E-06,9.94E-12,1.78E-11,-6.14E-23,-1.18E-14,2.28E-22,144.2940375,113.3131053,147.3474576,24.17100625,43.5924076,40.45719018,4
0.985991963,0.246781729,11.74593434,0.002619589,3.25E-06,3.06E-09,2.59E-09,7.28E-18,4.53E-12,2.02E-19,120.47262,100.6941778,122.0491739,46.01180703,66.01976808,59.55902881,2
0.943920075,0.483215863,8.471320344,0.003984012,1.09E-05,2.69E-08,1.42E-08,2.73E-16,4.68E-11,4.75E-17,27.67348485,28.66742424,52.91237374,34.62806277,37.18216485,48.22281668,1
0.988256931,0.284356645,10.6188822,0.001166756,1.95E-09,1.78E-11,3.14E-11,-7.41E-22,3.01E-16,-1.85E-23,166.0421668,142.3369498,174.1782087,17.57429135,47.76299558,32.82092217,4
0.99417858,0.362294015,9.802640945,0.001048412,1.81E-07,2.43E-11,3.47E-11,-2.71E-23,4.48E-15,-1.01E-21,171.0374962,149.9995409,185.5362718,19.74457268,42.87012262,25.59594835,4
0.974117265,0.213724591,11.3214643,0.001651175,5.05E-07,1.02E-09,2.89E-10,-1.11E-20,-1.50E-15,1.56E-19,163.196198,96.87266858,117.125,25.95407377,58.51091817,47.54024172,4
0.989971408,0.338196613,10.02356213,0.001528146,5.59E-08,1.86E-11,2.66E-10,1.27E-20,4.90E-14,1.37E-20,165.7467631,145.0841598,169.9174931,19.25646085,46.39675522,36.41127103,4
0.983910407,0.3227651,10.58013778,0.001267889,1.23E-08,8.99E-11,5.82E-12,3.43E-23,6.45E-16,-1.29E-22,161.9237078,114.2988747,141.7369826,13.21685995,47.08413153,23.55373491,4
0.985873944,0.275877521,10.56830838,0.001741889,3.96E-07,3.70E-11,2.19E-11,-5.93E-22,-1.17E-14,-1.93E-22,129.9426995,112.7116582,153.0971986,19.1443811,54.1481184,25.92839336,3
0.959049669,0.181536586,11.59232123,0.001987487,5.20E-07,3.38E-09,1.27E-09,2.09E-18,7.36E-13,1.62E-18,166.1196667,83.77166667,110.0005,29.47177768,50.71384621,39.3498814,4
0.982577034,0.336032252,9.259797012,0.001666939,3.94E-07,2.18E-11,4.12E-11,8.51E-23,-2.17E-15,-1.23E-21,149.8161822,118.9233307,135.8139827,7.335040387,44.15830728,22.60867533,3
0.916472781,0.309714105,9.70377593,0.0014796,6.23E-08,1.91E-10,3.07E-10,-5.71E-20,-6.07E-14,-4.78E-20,143.0995464,101.2517641,120.4332157,27.58044356,51.54413404,34.35170876,3
0.90305119,0.424001865,8.317930045,0.002771143,2.40E-07,5.11E-10,2.38E-10,7.52E-20,1.16E-13,-3.49E-20,79.17330211,64.72638564,85.82630757,54.77202434,60.43675024,65.23438109,1
0.983289571,0.260778129,10.70882488,0.002915297,1.34E-06,3.29E-08,2.01E-08,5.03E-16,2.21E-11,-1.15E-16,124.4922861,92.26694717,126.6997039,20.19544471,44.68904863,30.9901992,2
0.953332613,0.462125714,8.793592441,0.002778703,4.73E-07,4.80E-10,9.63E-11,1.89E-20,3.50E-14,8.38E-21,92.79543822,68.32561063,96.77936422,66.06062176,69.92230097,75.03493254,2
0.942023376,0.469416079,8.349813627,0.005837981,1.79E-06,4.29E-08,1.46E-08,-3.53E-16,1.92E-11,9.93E-17,116.1875,48.92798132,80.71030891,70.2430615,42.17528105,51.65141668,1
0.972817402,0.28283211,11.02570987,0.002257375,1.13E-06,9.71E-10,1.30E-09,1.44E-18,1.37E-12,2.32E-19,151.9021253,107.7774671,119.349304,19.58975667,40.92229357,34.16349503,4
0.931412302,0.409104548,8.886851905,0.001660611,2.16E-07,5.84E-12,1.40E-11,-1.26E-22,-5.55E-15,-1.42E-23,121.0634302,89.36711552,109.6369596,57.61835152,58.36327942,56.38436724,3
0.947388602,0.416200278,9.242752733,0.012665707,8.15E-05,3.97E-07,5.13E-07,2.01E-13,4.63E-09,-1.15E-13,115.5468817,46.85139785,53.61505376,55.30777674,37.90826595,35.35952046,1
0.951943134,0.437668141,8.860837293,0.004157906,8.04E-07,1.36E-08,3.54E-10,7.18E-19,1.87E-13,-2.91E-19,63.99850917,65.67775229,83.24116972,43.76305438,52.21832748,65.68184525,2
0.963151028,0.328049965,9.945751828,0.001077457,1.28E-08,8.49E-11,1.33E-11,4.39E-22,1.46E-15,8.49E-23,156.110824,141.7697387,147.9652598,13.8117779,27.17917458,24.25683701,4
0.981223163,0.303609509,9.910794305,0.00121892,7.41E-08,2.10E-10,4.69E-11,4.61E-21,1.14E-14,6.72E-22,149.5751689,133.7620355,160.3475507,23.87641162,76.89477994,54.82934583,2
0.920879533,0.433661702,9.100562508,0.002232405,8.67E-08,5.18E-11,1.54E-09,-1.99E-19,-4.06E-13,3.88E-19,112.6178286,87.40813362,121.0978577,50.14359288,62.9799315,59.77581006,2
0.910669658,0.217736267,10.82974356,0.002558585,1.39E-06,1.43E-09,5.22E-10,-4.29E-19,-5.21E-13,-1.38E-19,98.54303279,87.20023419,117.4950234,33.58059302,53.31398378,53.45640478,1
0.98538506,0.366084364,8.768864197,0.001306346,3.29E-08,5.55E-12,1.16E-11,-7.36E-24,-1.50E-15,-9.33E-23,144.2395299,111.7784188,125.558547,7.890415139,46.9690415,28.03236819,3
0.967898365,0.271410346,10.60712212,0.002924699,5.13E-06,7.58E-09,4.83E-09,2.76E-17,8.51E-12,-9.82E-18,152.2823047,96.17598843,109.4632353,17.48548386,47.96896982,33.59325595,4
0.897408755,0.329444246,9.349866502,0.001677161,3.49E-07,1.32E-09,2.67E-10,-7.63E-20,-1.09E-13,-1.39E-19,107.5951973,83.17581475,118.1805317,55.92393245,72.6432633,68.60803914,1
0.969086826,0.275548261,10.87673116,0.001587933,3.56E-08,6.91E-12,1.29E-11,-1.47E-23,-2.44E-15,1.21E-22,159.3802386,132.2374275,139.7489254,20.56849989,37.77376594,32.20877866,4
0.982832256,0.301480602,10.36272511,9.87E-04,4.89E-07,1.24E-10,2.09E-11,1.06E-21,1.27E-14,-2.71E-23,156.9884478,107.0649023,118.026465,19.39560601,41.36637333,34.61753906,4
0.879296707,0.314638641,9.717559863,0.001827417,4.16E-07,2.20E-09,3.95E-10,1.44E-19,-4.32E-14,3.40E-19,114.2431866,93.99371069,127.4574423,53.92653187,69.95124659,63.85286392,1
0.985796238,0.273203665,11.01920023,0.001659914,9.55E-08,2.03E-11,4.94E-11,1.14E-21,-1.21E-14,1.07E-21,150.3085978,123.3686915,163.8602367,25.50570816,80.10156424,57.35750035,2
0.915704133,0.350030496,9.827646038,0.001666108,4.01E-08,2.91E-10,1.69E-10,2.02E-20,1.21E-14,-3.17E-20,100.0359745,87.69672131,121.7304189,47.90324073,59.36808254,58.18038656,3
0.966401763,0.252695983,10.52471823,0.001718556,1.50E-08,5.89E-10,6.96E-12,8.24E-24,-5.37E-16,4.45E-22,141.9167033,100.5103297,114.8742857,20.11841555,47.40229283,31.56650782,3
0.988037115,0.297961114,10.51542736,0.001391459,3.18E-07,2.41E-10,7.32E-11,3.62E-21,2.88E-14,9.01E-21,145.0858974,143.1625,156.6481838,30.70942347,55.37520218,55.88672578,2
0.980881961,0.360141763,9.705061755,0.001154349,1.28E-07,2.62E-10,1.23E-10,2.12E-20,4.17E-14,5.95E-21,143.7807811,130.1856483,130.2066179,26.11108768,34.29279146,32.71758811,4
0.978714977,0.321934628,10.17642404,0.001435991,7.66E-08,2.35E-10,3.86E-11,3.47E-21,5.61E-15,1.19E-21,150.1740449,116.5459875,138.236608,9.625388269,45.15841955,25.74553427,3
0.962681618,0.198239831,12.08903023,0.001877417,2.30E-07,3.19E-10,3.99E-11,-4.51E-21,-1.26E-14,1.52E-22,167.3098829,106.0431376,137.8304828,23.01294249,47.25707459,37.54147304,4
0.985311579,0.236155405,11.1840022,0.001188002,1.14E-07,8.94E-11,2.30E-10,-1.47E-20,5.10E-14,-2.96E-20,153.4123924,116.8683305,132.6633391,13.70127516,58.73693838,47.44808104,2
0.967727196,0.243188863,11.32574331,0.002242176,2.21E-06,1.01E-09,1.49E-10,-3.32E-20,-1.49E-13,-4.76E-20,149.052538,100.7937619,122.1201376,22.25466,45.4550265,34.64918262,4
0.921368547,0.406820891,8.801060162,0.003071337,9.29E-08,1.07E-09,1.87E-09,2.58E-18,-1.69E-13,5.79E-19,91.27425373,68.46658752,101.8717775,54.30269941,52.04276471,62.62916512,1
0.904919504,0.385051076,8.757303542,0.001774876,4.59E-09,2.64E-12,9.38E-11,-1.33E-21,-6.12E-15,6.34E-22,114.2328323,105.9266136,132.8025346,42.60861734,55.37796004,53.73306133,3
0.980330186,0.3089368,10.59085639,0.001227359,2.13E-07,5.40E-10,1.35E-10,-3.59E-20,-5.31E-14,-6.56E-21,125.7919974,90.3343254,102.9350198,70.15588549,70.96089354,64.60821521,4
0.929613995,0.179497015,11.11683508,0.002422656,2.30E-07,1.07E-10,1.16E-10,-5.58E-21,2.13E-14,-1.17E-20,122.6549708,95.65927978,124.1963681,22.62654794,55.22210623,39.10251506,1
0.992848375,0.363371659,9.939017077,0.001801637,7.05E-07,1.39E-09,1.66E-10,-4.42E-20,-1.33E-13,6.66E-20,131.8909091,114.7840733,142.0398872,16.08558665,50.05014145,31.46378549,2
0.92281224,0.307872371,10.35173938,0.001733802,1.26E-07,4.89E-11,2.19E-10,1.88E-20,-6.92E-14,-1.27E-20,129.1944077,100.4897034,103.3869261,57.56702195,60.25506069,55.99056555,2
0.992523499,0.344942408,10.34125981,7.95E-04,4.92E-08,4.03E-13,1.26E-12,-1.60E-25,1.60E-16,8.80E-25,174.6003047,151.6116071,183.3419076,17.18346303,39.06830464,26.80115071,4
0.961465834,0.50048944,8.126513291,0.001536472,6.18E-08,8.59E-11,1.11E-10,-9.49E-21,-2.24E-14,-5.14E-21,108.4947354,99.20730206,113.8536852,77.8957815,81.95709467,89.92742827,2
0.984351876,0.334702714,9.70783239,0.001506547,1.74E-07,3.67E-11,1.66E-11,-4.06E-22,5.55E-15,4.42E-23,145.0483111,110.6785153,125.2405734,10.37401616,45.60116196,26.97712327,3
0.980770067,0.270822617,10.49672855,0.001570027,2.77E-07,5.92E-11,1.10E-10,3.08E-21,-4.78E-14,8.30E-21,161.8115423,128.7006965,143.5496517,23.41384771,71.28306107,53.74319971,2
0.942195379,0.39747235,8.838791297,0.001641648,1.46E-10,2.01E-11,1.11E-10,1.80E-21,1.32E-15,-4.89E-21,115.3079025,85.37221522,102.7440101,61.29630885,64.24701733,58.53666395,3
0.965554896,0.385240686,9.78108662,0.002984915,7.18E-07,3.41E-09,4.73E-09,1.15E-17,9.78E-13,1.51E-17,117.4075185,69.4635235,91.0106012,61.24321118,63.25831385,59.5647476,2
0.924598077,0.513357014,8.518282396,0.00357349,2.12E-06,5.52E-08,1.61E-08,3.17E-16,-3.32E-12,3.61E-16,140.3250703,79.22240064,122.2228021,50.68115127,40.30907433,45.03200095,2
0.924838171,0.289791152,10.35421222,0.002173052,6.28E-07,1.45E-09,1.03E-10,-5.84E-21,-3.14E-14,3.95E-20,115.5510753,77.93570789,118.0871416,52.97165747,67.69246514,60.97724747,1
0.982689342,0.257069672,11.26319705,0.002124869,4.53E-08,5.53E-10,6.57E-10,2.44E-19,2.70E-14,3.13E-19,153.4355892,105.3454618,119.041043,28.34434796,68.53170906,57.48738947,2
0.95790154,0.247230205,10.95152936,0.002089957,5.46E-07,5.12E-10,1.53E-09,1.35E-18,9.49E-13,9.68E-20,148.6818871,92.48976885,122.7351269,13.64352147,40.02659912,24.62366116,4
