#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.985933674,0.264900643,10.65931056,0.002022799,1.06E-07,1.08E-09,3.33E-10,1.95E-19,-3.20E-14,4.62E-20,165.2148551,121.7522947,136.9291063,22.24308711,69.68245691,53.45010697,2
0.989336165,0.282923915,10.55738637,0.001228602,3.98E-07,1.20E-09,2.99E-10,1.89E-20,9.01E-15,-1.77E-19,156.3957384,95.69311177,110.2266148,29.39814033,56.65131637,51.20016034,4
0.966364259,0.244906735,11.40244161,0.001583974,1.82E-07,7.24E-11,6.98E-11,1.30E-22,2.83E-14,4.96E-21,165.7756213,125.8563962,141.8887792,22.51087257,41.85929106,36.62995498,4
0.91071996,0.377516175,9.87909692,0.00148992,6.96E-08,6.19E-11,4.40E-11,-1.57E-21,-7.38E-15,1.67E-21,144.0371975,112.6135789,122.8912965,47.75215586,58.98896742,52.17663585,1
0.933264718,0.394955955,9.509981051,0.007650844,1.07E-05,1.06E-07,1.57E-08,5.94E-16,4.58E-11,-2.31E-16,78.2096475,65.27087199,104.9861567,36.95153412,39.81814284,50.04872987,3
0.921017957,0.335870324,10.16944032,0.002072222,1.14E-06,1.67E-08,1.56E-08,2.51E-16,1.57E-11,1.82E-17,116.1170393,77.3895664,93.66869919,47.81682976,47.70709738,50.51205277,2
0.876546887,0.317668779,9.3699062,0.001615105,5.87E-08,2.24E-11,4.93E-11,-3.08E-22,-4.40E-15,-1.61E-21,108.8089744,96.85598291,125.3444444,47.7024951,63.27048996,60.71626029,1
0.985192202,0.243600095,11.2047797,0.001445204,2.33E-07,6.86E-11,7.64E-11,-3.73E-21,-3.20E-14,4.09E-21,151.524551,125.9080473,148.5901341,21.90371944,44.21350354,47.53385511,2
0.978031613,0.466136646,9.508657214,0.00159885,2.50E-07,2.78E-09,4.44E-10,-3.63E-19,-8.06E-14,-3.35E-19,64.99911544,54.08204334,74.17912428,57.82612455,56.13796044,60.68426421,1
0.990960295,0.301964508,9.840240239,0.001059427,3.16E-07,8.24E-11,4.08E-11,-1.41E-21,-1.77E-14,-1.90E-21,133.9328601,118.2897072,154.3674948,28.82259047,56.63555281,34.55980798,3
0.988231269,0.247340857,10.67075673,0.001419021,8.11E-08,1.58E-12,8.37E-13,-7.00E-26,2.04E-16,-9.60E-25,125.2245824,130.6777415,158.7583515,25.00767925,61.74704029,64.10360533,2
0.926621518,0.351023211,9.941461924,0.002083135,4.12E-07,1.09E-09,7.16E-10,-3.60E-19,-4.32E-13,5.19E-19,104.28983,81.53630078,125.1698358,43.83534785,55.06414943,52.81627615,3
0.956856288,0.591868922,7.049126108,0.003389177,7.65E-07,1.53E-09,4.48E-08,2.17E-16,2.97E-11,3.00E-16,73.65953267,51.55262614,71.77543424,57.84539861,50.25824049,59.44583678,2
0.909856134,0.424564904,8.534479076,0.002816234,7.58E-07,2.99E-09,1.78E-09,3.88E-18,1.25E-12,-1.30E-18,89.73476368,62.28575871,90.7630597,60.33647557,62.32237543,68.27529111,1
0.897349663,0.352206711,10.33596365,0.002296051,7.93E-07,7.44E-10,1.27E-12,-3.05E-23,-1.04E-15,2.44E-23,153.787957,94.95301075,122.5773118,43.74839579,52.15896552,44.19548877,1
0.941062607,0.42622607,8.979143032,0.001852175,1.35E-07,2.74E-11,2.32E-10,9.69E-21,-2.02E-14,1.57E-20,109.0739007,91.3529078,119.8320567,56.48516845,80.82948865,74.50106111,2
0.972967415,0.298275256,10.57200097,0.002401361,2.02E-06,1.00E-09,9.88E-10,9.64E-19,1.34E-12,-1.97E-19,134.9371981,96.19806763,115.6195652,27.9021729,36.23048157,29.13408752,4
0.983816995,0.341128954,10.21624486,0.001199682,1.45E-07,3.00E-12,2.87E-12,2.63E-24,7.18E-16,-8.02E-24,165.2182857,131.5711429,155.8418571,15.8971896,51.68372578,29.28201773,4
0.949814418,0.382403358,9.636332679,0.002312304,1.97E-07,9.80E-10,1.58E-09,-1.74E-18,-5.48E-13,-9.07E-19,110.0087356,87.4591954,118.9058621,49.82196734,66.11862251,61.96248949,2
0.90038268,0.318330318,9.979418992,0.001366491,2.93E-10,8.19E-12,6.89E-13,-1.03E-24,8.78E-18,1.27E-24,113.5606154,104.7091282,138.5378462,52.65455655,70.75543077,63.21718975,3
0.967308306,0.306336762,10.70002653,0.00150173,2.10E-07,4.88E-11,1.62E-10,9.91E-21,7.10E-14,1.04E-20,151.2095085,127.7049145,133.7476496,21.568169,35.83623866,32.05844347,4
0.928555934,0.473570296,8.520629048,0.001345979,1.26E-08,8.48E-12,1.84E-11,-2.09E-22,-2.07E-15,-9.61E-23,145.0291005,112.7594246,122.3009259,59.78576291,66.93625423,58.35389421,1
0.985567113,0.34989917,9.844824311,0.001103028,8.79E-08,1.79E-11,1.13E-11,1.85E-23,2.19E-15,-1.59E-22,178.6510407,149.6108597,167.8262443,13.59292607,57.51613639,37.36903452,4
0.941215969,0.425491475,9.240223681,0.001934194,3.01E-08,2.27E-12,3.85E-11,-8.83E-23,6.68E-15,3.49E-22,125.9461039,82.24922078,120.6685714,72.51193241,72.04548955,73.64235635,2
0.983706152,0.325274215,9.794144188,0.001453236,4.99E-08,1.18E-10,9.93E-11,-1.52E-22,-1.94E-15,-1.08E-20,148.6664402,107.4038043,124.4425272,8.220716398,46.4299699,28.76020539,3
0.925855952,0.19479219,11.23325505,0.002738906,1.18E-06,1.96E-09,3.13E-09,7.65E-18,3.32E-12,-1.25E-18,122.1527322,81.1295082,122.5213115,32.13615851,54.02953709,44.43667238,1
0.913601504,0.334535605,9.881634037,0.011474389,6.89E-05,6.16E-07,5.80E-08,-5.30E-15,8.98E-13,-9.60E-15,41.18153846,35.20475524,74.17734266,36.56068882,32.53492634,44.51900377,1
0.973252998,0.259568478,10.61578737,0.001488026,1.65E-07,1.86E-10,2.12E-11,1.11E-22,-6.34E-15,-1.33E-21,142.702381,104.2209384,125.0554972,9.147810192,43.78695153,30.67597272,3
0.974174514,0.230532992,11.32231865,0.00151596,1.99E-07,1.58E-10,6.41E-10,1.66E-20,2.49E-13,2.03E-19,165.0167816,123.6801524,135.1695392,24.79231567,47.99363299,42.2193007,4
0.88329157,0.367746907,9.642795657,0.001823195,2.87E-07,5.30E-10,7.92E-11,1.02E-20,-5.38E-15,-1.26E-20,150.2092352,101.3033911,122.3933983,41.05183453,58.18328211,48.56256099,1
0.924492931,0.374570258,9.531850383,0.00340704,9.18E-09,2.90E-10,1.79E-10,-3.89E-20,2.27E-15,1.18E-20,96.6982684,70.03398268,97.32813853,54.82783638,58.33766032,60.52488763,1
0.990795511,0.318243849,10.16065545,0.001996823,3.46E-07,4.70E-10,6.31E-10,-1.45E-20,6.19E-15,-3.43E-19,130.4403448,110.2028736,143.2989655,28.21220499,62.29695379,45.5381328,2
0.988559336,0.336346313,9.752270045,0.001559866,3.34E-08,4.10E-14,1.64E-11,9.32E-24,-2.12E-15,9.79E-24,125.6826441,123.0408835,143.908208,18.19545027,45.48780843,32.808112,3
0.928610722,0.386551552,9.492587123,0.002712264,2.05E-06,6.31E-10,1.07E-09,8.63E-19,1.23E-12,1.81E-19,95.69552139,74.05782086,99.79094251,53.81152933,62.71981931,63.39280695,3
0.923765673,0.369036551,9.757416351,0.001416494,1.17E-06,1.50E-09,3.79E-10,2.40E-19,2.98E-13,1.56E-19,50.74873897,49.53846154,85.91897856,39.29667266,40.13706933,49.92720482,1
0.881449046,0.3097506,10.4126722,0.002444717,2.64E-06,3.37E-09,2.88E-09,8.66E-18,4.66E-12,-2.31E-18,90.93167373,84.77489407,120.3315678,38.95716347,44.73686206,47.47898419,1
0.987647094,0.268451511,10.96772732,0.002079434,1.99E-07,9.23E-10,2.66E-10,-7.66E-20,8.58E-14,-1.07E-19,138.5056022,107.3147965,123.840089,17.21469433,42.12269949,39.69743308,2
0.978391969,0.273397519,10.98079382,0.00146717,2.41E-07,3.77E-11,8.20E-11,-1.66E-21,8.27E-15,-4.25E-21,145.3378505,113.4058879,140.1904673,27.8351517,76.6197787,60.39386909,2
0.878321101,0.287025953,10.21547087,0.001495871,1.87E-07,1.58E-10,6.38E-11,5.98E-21,7.42E-16,-2.28E-21,115.6920455,129.4415404,143.8377525,26.94840258,55.19175358,57.41010816,2
0.978053944,0.269375026,10.83469925,0.00214612,1.81E-06,1.88E-09,1.19E-09,1.68E-18,1.43E-12,-5.93E-19,146.1918449,112.7103387,118.1740196,38.14536713,52.97968501,51.90810579,4
0.987572906,0.392410864,9.793485304,0.001724037,7.82E-07,2.06E-11,4.11E-11,6.56E-22,2.70E-14,-9.99E-22,167.9433414,125.9899919,148.5762712,12.6216509,51.94874139,31.94357089,2
0.986876789,0.40292668,10.18404991,0.002039938,2.73E-07,1.06E-10,8.48E-10,6.21E-20,3.17E-13,2.47E-19,156.3727565,99.99107791,130.7407407,11.88046809,46.23980133,23.33865732,2
0.974945075,0.244892111,11.20491974,0.002039012,2.12E-06,3.30E-10,5.46E-11,-3.35E-21,-7.92E-14,6.53E-21,164.7279581,118.8512457,133.157948,24.32212728,51.76336824,42.40902918,4
0.986545982,0.297807139,10.61667166,0.001260623,8.23E-09,1.54E-12,1.07E-11,-2.87E-23,-9.33E-16,3.25E-23,168.7762692,135.2821068,168.4797324,15.09090443,39.96240334,27.7309737,4
0.912919108,0.21816822,11.38491242,0.003489322,2.54E-06,2.86E-09,2.37E-10,1.42E-19,3.58E-13,-1.34E-19,109.4958333,80.18573718,122.5533654,29.6727933,54.69950799,47.85646982,1
0.922186812,0.354767875,9.923213516,0.00218274,6.88E-07,1.10E-09,1.04E-10,2.65E-20,-1.11E-14,2.28E-20,112.25,89.57996516,112.9879791,49.74236805,55.52817393,60.1721864,2
0.985389295,0.280992536,10.28300143,0.001600437,3.00E-07,5.13E-10,3.04E-11,-1.31E-21,-4.65E-15,-3.57E-21,119.0593965,107.9945355,143.1570444,22.69854273,48.73853436,29.7723013,3
0.869847502,0.402244981,9.516005598,0.001855935,1.07E-07,1.76E-10,1.26E-10,-1.22E-20,-3.09E-14,1.44E-20,144.0190244,95.05284553,126.6487805,44.88707923,51.15031543,43.11518957,1
0.971617226,0.239581525,11.01332142,9.38E-04,7.43E-08,1.08E-11,2.06E-11,-2.71E-22,-5.23E-15,-1.45E-22,172.0181658,140.1179894,160.1820106,16.53759081,46.41440523,26.81326821,4
0.902605361,0.267682642,10.7184313,0.001910202,1.03E-08,5.83E-11,2.31E-10,9.06E-21,6.57E-15,2.52E-20,104.8154936,97.58284457,132.2827468,41.62819445,65.77417547,57.59524362,1
0.971853778,0.316262327,10.27349314,0.001743368,7.25E-07,2.07E-10,8.29E-11,5.66E-21,4.97E-14,9.25E-21,151.7117647,109.9573529,129.6632353,16.8281261,51.09615327,30.30559745,4
0.986467174,0.28562169,10.78545553,0.001131407,1.89E-07,1.06E-10,6.18E-11,-3.45E-21,-2.37E-14,-3.63E-21,165.0542149,111.9205277,128.6002252,16.84735738,52.99992524,37.10081304,4
0.892918334,0.254979585,10.61682251,0.001854601,8.61E-08,1.10E-09,3.67E-10,8.81E-20,-1.04E-13,2.16E-19,143.0219875,101.1094183,125.8706717,19.9433851,46.8645401,26.50277775,3
0.912175972,0.267715942,10.94112958,0.001331673,1.05E-08,8.28E-11,2.85E-11,-7.03E-22,1.37E-15,1.20E-21,133.0574713,125.2842091,147.0032841,35.4671033,58.44638435,55.92950192,2
0.911597597,0.411766571,8.579360747,0.001914895,3.81E-08,1.05E-11,2.07E-10,8.76E-21,-1.94E-14,-4.05E-21,79.73369763,63.75264117,93.70528233,55.07861027,62.9077824,69.73867059,1
0.940261376,0.373107639,9.653614127,0.001883933,1.73E-07,1.27E-09,1.31E-09,1.29E-18,5.40E-13,-1.10E-18,110.9459239,88.78763587,113.5880435,47.11777346,73.57452325,67.93889013,2
0.869847502,0.402244981,9.516005598,0.001855935,1.07E-07,1.76E-10,1.26E-10,-1.22E-20,-3.09E-14,1.44E-20,144.0190244,95.05284553,126.6487805,44.88707923,51.15031543,43.11518957,1
0.985092363,0.311053283,10.50229642,0.002102497,1.11E-06,1.81E-09,5.26E-11,-1.11E-20,-4.56E-14,-1.19E-20,138.2849722,93.70871985,106.2552876,38.75474543,45.92143547,34.03854828,4
0.886496745,0.267014683,10.94286459,0.001589962,4.29E-08,5.01E-11,3.12E-11,-3.18E-22,3.12E-15,1.19E-21,164.89703,117.9728215,136.3715326,34.43062332,57.50737734,45.19619553,1
0.940649103,0.21257263,11.2858552,0.001367653,8.70E-08,1.84E-10,1.47E-10,-2.40E-20,2.36E-14,-1.22E-21,161.6352814,116.3038033,131.4547001,20.84604546,42.24854681,30.63326606,4
0.992532765,0.285663422,10.44930734,0.001473559,7.83E-08,1.45E-12,2.44E-11,-6.76E-23,5.82E-15,1.28E-22,138.5478409,121.8291395,153.2017707,15.19497782,71.53372375,46.72379713,3
0.894889536,0.342978263,9.12440326,0.001621435,1.25E-08,5.95E-11,1.24E-10,1.85E-21,1.34E-14,1.04E-20,98.77557319,91.67548501,120.2799824,59.75583317,76.73491659,76.75074528,1
0.968792017,0.273376432,10.09198521,0.004599073,5.32E-06,1.13E-08,8.31E-09,7.46E-17,7.69E-12,-3.04E-17,151.6772277,104.395735,113.1562833,7.2125076,31.95934651,26.41545641,2
0.991165601,0.258700362,11.38290046,0.002526681,5.74E-07,9.27E-10,7.18E-10,3.77E-19,4.53E-13,-4.49E-19,129.6784526,105.8781579,131.5664866,25.70329264,65.11104086,55.40826352,2
0.950101106,0.410582016,8.824588346,0.003922439,1.10E-05,3.26E-08,1.84E-08,4.50E-16,6.07E-11,2.82E-17,48.9587585,44.56972789,79.16879252,46.61908258,47.2360486,56.26630523,1
0.884521355,0.181535765,11.02406315,0.002134117,2.41E-07,2.43E-10,2.12E-10,4.81E-20,-2.76E-14,-4.16E-21,118.2571628,102.5328442,135.7746331,25.93669879,50.75186761,41.07414185,1
0.943523542,0.39151807,8.921052247,0.001650296,2.95E-09,4.58E-12,5.30E-11,4.56E-22,-5.80E-16,6.88E-22,106.5935045,100.3263489,124.5039288,49.53753593,77.18989514,72.56300847,2
0.991094763,0.338033301,9.248634141,0.001351307,8.92E-08,3.57E-12,1.55E-11,4.50E-24,-2.71E-16,-1.16E-22,124.952726,126.699793,158.1400966,23.92798549,62.56242382,32.17195282,3
0.945334584,0.301488087,10.45067487,0.005366232,1.63E-05,9.42E-08,1.46E-07,1.68E-14,5.77E-10,3.51E-15,65.81404103,51.24788255,88.21795596,46.57739628,43.0438226,51.94892018,1
0.889677318,0.341553798,10.12287454,0.002225157,4.17E-08,1.87E-10,1.19E-09,-9.66E-21,1.12E-13,5.60E-19,142.8915751,97.2974359,117.2831502,49.62391862,56.05136146,48.76001682,1
0.9045027,0.343792909,9.673127939,0.00210957,3.38E-07,9.95E-10,8.47E-12,-2.29E-22,4.78E-15,-7.44E-22,92.334,79.564,102.5246667,48.1899759,63.09044754,63.32427174,1
0.930292556,0.381849611,9.835601662,0.002052692,2.07E-08,3.83E-10,3.22E-10,8.91E-20,2.08E-14,-6.93E-20,135.1409962,86.62176245,110.2796935,55.37794114,56.73520468,52.69917018,1
0.907020139,0.391066513,8.871747689,0.002929733,2.00E-07,2.54E-10,8.26E-10,3.72E-19,3.16E-13,-7.00E-20,97.35525606,69.91617251,104.1199461,59.350364,66.5073551,67.9849746,1
0.960370787,0.235772075,11.09977937,0.001490882,8.34E-08,1.08E-10,2.65E-11,-1.34E-21,7.63E-15,-4.89E-22,168.1398765,110.6441975,137.8793827,15.22218378,44.56553584,25.88299684,4
0.972568121,0.259110068,10.74567335,0.001317824,2.14E-08,9.49E-11,6.24E-12,-1.30E-22,-3.26E-16,-7.88E-23,154.9178082,120.5541317,138.4974223,12.27455191,41.31863431,31.84749528,3
0.955848359,0.488689374,8.203734824,0.00232838,1.84E-07,3.82E-10,2.07E-10,5.49E-20,7.75E-14,1.95E-20,92.44025815,79.88217338,102.6176522,58.91916162,60.87958667,67.63203958,3
0.965211964,0.437047274,9.516858784,0.001813967,5.00E-07,5.99E-09,1.21E-09,2.03E-19,-3.34E-13,3.27E-18,120.78038,58.51735997,69.85325909,61.67999378,53.62912434,53.66570855,1
0.978801192,0.250784575,10.87106261,0.00202244,1.55E-06,4.58E-10,2.02E-10,3.66E-20,1.74E-13,-4.95E-20,152.2946299,100.9100145,117.343493,22.22819562,53.45498612,41.23953955,4
0.988845499,0.311042962,10.20702425,0.001476673,2.31E-08,7.08E-12,3.35E-11,-3.18E-22,-1.34E-15,-4.06E-22,129.5270697,116.4986307,159.7381504,27.68297715,62.3049892,34.29799312,3
0.909497602,0.31155559,10.28769104,0.001806698,2.08E-08,2.79E-11,3.90E-11,-1.21E-21,-9.39E-16,-4.49E-22,109.7313266,94.77313266,135.2892977,45.47619854,60.29799651,54.82368713,3
0.974416731,0.274946333,10.53476383,0.001494803,8.91E-07,2.81E-10,3.55E-10,9.51E-20,2.59E-13,-5.92E-20,146.04971,127.8744822,154.0526098,18.86777603,30.29894527,27.02239335,4
0.911496053,0.387300337,9.363679277,0.001600273,5.92E-07,5.60E-10,6.08E-10,1.17E-19,-2.99E-13,-3.35E-19,104.0096618,93.13638053,131.3015608,43.47983019,49.51825877,51.57812669,3
0.917168966,0.359830306,9.527759827,0.001636176,2.36E-09,6.55E-11,3.44E-12,1.23E-23,-1.51E-16,5.02E-23,101.0291385,98.09565034,124.823902,45.3766705,54.85588781,58.30843464,3
0.955415245,0.208152309,11.41165057,0.001981102,3.69E-07,5.32E-10,9.93E-11,9.29E-21,5.12E-14,2.08E-20,166.0133333,105.189037,124.1881481,15.94095029,47.26883993,29.58974059,4
0.979262495,0.200932178,11.22466718,0.001615188,4.92E-09,2.20E-10,8.26E-11,4.92E-21,3.19E-15,9.97E-21,125.6434046,105.1135539,143.487495,28.50121736,59.97620052,40.08220356,3
0.990315201,0.325524593,10.03514986,0.001673313,3.68E-08,5.40E-12,6.33E-11,6.66E-22,-6.33E-16,9.63E-22,118.8732884,109.558458,150.3401095,23.51701034,61.88532333,33.6188076,3
0.977821399,0.308771477,9.756529864,0.001379769,3.03E-07,3.24E-11,1.12E-10,6.00E-21,5.93E-14,-3.13E-21,130.4217172,147.4469697,164.7655724,19.32169886,47.98532551,47.26323126,2
0.963090274,0.26248421,10.91227435,0.001434106,1.97E-07,1.88E-10,1.36E-10,-9.35E-21,-3.86E-14,-1.97E-20,148.9205962,117.0779133,129.797561,19.29124754,39.72277271,30.25671901,4
0.910871652,0.313147632,10.43684438,0.002385418,1.43E-08,1.65E-09,1.02E-09,3.52E-19,-2.89E-14,1.28E-18,142.2291994,82.67739403,110.1893642,36.54239193,46.06400962,35.86454179,3
0.921724871,0.44528398,9.295884763,0.002579008,1.14E-06,4.25E-09,5.82E-10,-5.99E-19,-5.49E-13,-6.93E-19,135.469697,84.63679654,106.0157287,56.18407971,53.96512799,48.99873262,1
0.977502821,0.287987488,10.75750037,0.010324769,4.66E-05,8.52E-08,2.61E-07,3.58E-14,1.71E-09,-1.51E-14,112.8514468,71.61130098,83.28423331,47.21829959,41.38657615,42.5487455,4
0.976254886,0.444508999,9.274347384,0.001665909,7.25E-09,7.84E-11,4.09E-10,-7.32E-20,2.96E-14,9.05E-22,96.09021261,92.92728592,107.7023437,60.08984708,75.86406962,79.30287733,2
0.938924548,0.444468282,8.749064813,0.001747466,9.38E-08,8.54E-12,1.90E-11,1.58E-22,-5.18E-15,1.82E-22,98.79513889,76.87135417,102.0055556,64.13247772,74.74506402,73.86380793,3
0.98621824,0.318801877,10.04757137,0.001527467,5.72E-08,1.30E-10,3.15E-11,1.29E-21,6.15E-15,1.54E-21,146.6283525,115.7370971,136.323304,10.26871498,42.72524351,23.31610356,3
0.988835464,0.410394493,9.336569115,0.001522949,1.01E-07,2.95E-12,7.10E-12,3.23E-23,2.23E-15,4.11E-24,152.8366186,122.8726546,141.9025266,11.24037946,36.1711581,16.70364131,4
0.958484039,0.231011431,10.60238048,0.002032106,1.87E-07,9.24E-11,8.01E-11,3.32E-21,1.74E-14,-6.04E-21,141.4,93.64892241,117.5349138,14.60895155,46.64560327,31.10701199,3
0.96765502,0.245478751,10.86764812,0.001717326,1.89E-07,6.61E-10,1.11E-10,3.00E-20,3.04E-14,2.41E-21,173.9894787,117.5230751,142.10055,18.74321517,40.53828177,28.60183305,4
0.984830722,0.25576473,10.77284793,0.001703227,2.51E-07,2.17E-12,8.66E-11,-9.76E-22,3.66E-15,6.77E-22,144.1568794,121.4604255,150.002695,21.07086487,74.37963522,51.93371518,2
0.897349663,0.352206711,10.33596365,0.002296051,7.93E-07,7.44E-10,1.27E-12,-3.05E-23,-1.04E-15,2.44E-23,153.787957,94.95301075,122.5773118,43.74839579,52.15896552,44.19548877,1
0.960340745,0.31327859,10.13519867,0.003670717,1.23E-05,1.13E-07,1.09E-07,1.20E-14,3.80E-10,-4.30E-17,42.08769231,44.85076923,82.33807692,34.72817525,36.29953432,41.04140419,1
0.905062605,0.287166326,10.10675415,0.004876913,4.70E-06,9.85E-09,2.83E-08,-4.42E-17,5.54E-11,4.70E-16,101.7655765,70.75077584,109.4122702,48.7715645,51.99876922,56.46369387,1
0.933481027,0.466098948,8.058091779,0.006540278,7.50E-06,1.79E-08,3.80E-08,-5.58E-16,-9.89E-11,-8.19E-16,109.7052198,49.03985272,64.04310158,72.55109379,45.16041887,48.38074666,1
0.942927341,0.414604979,9.467527716,0.001476182,2.87E-08,4.04E-11,2.91E-11,8.72E-22,-3.39E-15,-4.81E-22,138.7356614,104.0577778,112.5691005,62.23161183,67.24832167,62.18028863,1
0.955225018,0.329177835,9.756142565,9.75E-04,7.21E-08,3.37E-10,5.44E-11,5.60E-21,-7.62E-16,4.79E-21,101.2087542,84.04349046,114.6787318,52.87694746,57.41716392,59.38991917,3
0.855466019,0.217956772,11.19026843,7.61E-04,5.17E-10,2.00E-15,5.31E-13,-1.00E-26,-4.86E-19,-1.00E-26,174.602537,151.5372622,176.0815275,14.98684426,29.74751818,23.60426439,4
0.924637899,0.352497567,9.513068258,0.001335214,6.65E-09,7.04E-12,4.64E-11,8.40E-22,-1.66E-16,-7.23E-24,123.3068904,104.4708874,137.3905416,61.99428011,72.74965331,69.36071477,3
0.97452075,0.405239718,9.272882874,0.001276647,4.21E-09,7.27E-13,1.75E-11,5.40E-23,1.12E-15,-3.14E-23,165.5906977,154.9763338,160.2314637,18.67674241,33.12332159,29.11832167,4
0.945442323,0.283976239,10.72700898,0.001748291,3.54E-08,1.18E-10,4.39E-10,-1.61E-20,-7.12E-14,-9.88E-20,124.3695258,85.91528239,120.8542736,47.96188707,79.11140587,65.58417921,2
0.989814406,0.691639906,5.210841056,7.28E-04,7.94E-08,1.56E-11,1.21E-12,-2.73E-24,-2.12E-16,4.45E-24,61.96982143,58.82214286,71.40642857,72.14227374,83.44227138,88.37411342,2
0.969735056,0.403802287,9.82586056,0.001245631,4.08E-08,3.06E-10,8.20E-11,1.80E-21,1.23E-15,1.29E-20,113.5132522,92.81334715,121.8270742,53.95941581,72.14805974,67.53237359,2
0.994761205,0.30531334,10.62924171,0.001365578,6.70E-07,9.14E-10,1.27E-10,-2.35E-20,-4.21E-14,3.65E-20,118.9266753,99.87835052,128.1414948,26.98270561,54.47210007,39.46538454,2
0.931662638,0.442942492,8.430523383,0.001476628,7.20E-09,2.47E-12,4.09E-11,-2.80E-22,-3.47E-15,-3.00E-22,100.3634874,114.5141973,127.1694576,49.47019105,69.49027896,73.1123914,2
0.974419505,0.300104121,10.53301262,0.001962851,3.59E-07,1.04E-09,9.10E-10,7.65E-19,7.81E-14,-4.43E-19,166.3362732,101.996247,130.89848,13.57205494,50.12983691,31.41234211,1
0.98011127,0.291053337,10.3067848,0.001360664,8.89E-08,9.50E-11,2.67E-11,-1.34E-21,-6.78E-15,1.08E-22,149.7268041,150.6799438,160.0015933,26.57346563,56.72228008,55.22329807,2
0.985475219,0.271783767,11.45042934,0.001467784,1.43E-07,3.77E-11,5.11E-11,-9.15E-22,-2.10E-15,2.05E-21,132.2752512,122.6602929,148.3822567,26.5246575,67.51146319,55.01062843,2
0.973231474,0.314155648,10.0244057,0.001540749,3.22E-07,2.29E-11,5.66E-11,6.05E-22,3.21E-14,1.95E-21,132.8418002,122.1943555,157.2485126,16.04094183,61.89456894,40.08318614,2
0.987947583,0.299836733,10.20848868,0.005041824,1.49E-05,9.15E-08,5.59E-08,3.99E-15,2.04E-10,-3.85E-16,117.9763403,76.31261012,118.2296334,18.79159916,40.78493132,26.4693173,2
0.874776748,0.270536313,10.89203279,0.001778686,8.94E-08,8.21E-11,5.09E-11,1.55E-21,1.13E-14,-2.90E-21,171.5712811,126.5544007,134.9209052,36.67940544,48.2156299,42.65297687,2
0.914757846,0.399774824,9.08170099,0.002469939,9.77E-07,6.94E-09,3.66E-09,1.84E-17,2.23E-12,1.42E-18,92.3651148,69.69929847,105.3125,58.58392436,64.23354391,67.21283813,1
0.987330773,0.29082127,10.37603108,0.00185856,2.42E-07,2.83E-10,1.28E-10,-2.28E-20,-1.64E-14,8.79E-21,128.172361,110.1654768,144.8467619,18.12671054,41.36235446,31.49118566,3
0.961862241,0.507997482,8.599518671,0.00186498,5.50E-07,2.23E-09,1.47E-09,1.47E-18,1.06E-12,2.23E-18,113.2095059,63.09047321,73.63320826,75.53215757,61.87542667,60.50163475,1
0.891688809,0.403607905,9.260392333,0.001445799,3.08E-09,7.16E-13,1.95E-11,-2.14E-23,-8.92E-16,-6.97E-23,158.0957353,114.0802941,133.5952941,41.11297326,59.45737,48.68762714,1
0.918677688,0.344077338,10.14565802,0.002212743,3.31E-07,5.99E-10,7.58E-10,-3.17E-19,-4.21E-13,4.00E-19,107.8953036,86.88725999,118.6502335,46.60210193,62.30107839,61.25538752,2
0.984112572,0.297945682,10.25780918,0.001714787,9.10E-08,2.28E-11,1.14E-12,-5.82E-24,-2.56E-16,2.60E-25,170.3791291,138.1748311,161.696509,18.66319827,45.60644218,39.23963458,4
0.892989077,0.317552359,10.22688714,0.001874638,3.52E-09,2.94E-11,1.33E-10,-6.53E-21,6.44E-15,-5.22E-21,118.0638043,104.9895652,138.3069565,38.37289514,45.90318379,46.51698749,3
0.992841989,0.279413836,10.8601724,0.002244757,3.32E-06,5.94E-09,1.74E-09,4.43E-18,6.06E-13,-3.43E-18,111.0446796,93.36507937,108.5033804,36.01726596,49.67193837,46.73685343,2
0.923149241,0.343321145,10.02411339,0.001439983,3.97E-08,2.11E-10,1.07E-10,7.30E-21,5.51E-15,-1.43E-20,138.2807374,123.5186876,142.1520379,53.34941091,71.56598498,75.8699546,2
0.983908104,0.28532487,10.37677742,0.001499306,3.81E-07,3.66E-11,8.54E-12,9.90E-23,3.26E-15,1.14E-22,158.2092014,135.6907242,161.4832589,25.31601381,67.29694866,52.35205645,2
0.907529505,0.261965105,11.02492914,0.002257643,1.22E-07,1.25E-09,3.51E-10,1.08E-20,-1.07E-13,-2.32E-19,161.8823202,88.09507042,112.096553,45.36132484,51.27018258,42.08362227,1
0.948414785,0.406317593,9.306300326,0.002103156,5.14E-07,3.33E-09,1.68E-09,3.40E-18,1.17E-12,-2.05E-18,135.8585012,80.0926672,102.3403707,56.01085679,57.25315331,49.52500429,1
0.978346916,0.289230379,11.03198674,0.001402949,3.41E-07,2.23E-10,3.04E-11,2.07E-21,1.54E-14,1.40E-21,164.7894462,135.8068966,153.5547544,18.92555325,43.33651842,29.7588897,4
