#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.962739558,0.239082608,11.42383493,0.002075505,1.50E-07,2.76E-10,5.47E-10,1.55E-19,2.09E-13,-1.45E-19,152.7474747,99.1760101,125.5240404,16.52404641,46.03248173,28.21415806,4
0.982484381,0.29797996,10.16255371,6.78E-04,3.27E-08,0,0,0,0,0,221.5998447,185.0178571,226.7703416,9.870652592,34.5632397,18.1163653,4
0.971043699,0.274988099,10.82694473,0.001473598,1.28E-06,2.75E-11,3.05E-11,8.73E-22,3.45E-14,1.18E-22,168.7507359,136.0971429,169.7504762,14.20555762,36.06831302,22.9040817,4
0.91333295,0.334979059,9.81832506,0.001989389,1.22E-07,4.87E-10,2.18E-10,-6.82E-20,-7.43E-14,-1.98E-20,91.68852459,83.29251045,112.5207329,46.56841788,60.98512978,61.51199576,1
0.987787654,0.288482462,10.28655062,0.001400748,6.22E-09,1.45E-10,2.74E-10,1.94E-20,2.09E-15,-5.11E-20,128.2393728,108.9474778,151.2235027,28.08708124,54.46000895,29.12870583,3
0.966351935,0.595185807,6.931859817,0.005821583,1.23E-05,9.32E-08,1.65E-08,6.21E-16,5.29E-11,-1.74E-16,43.06630316,36.30327154,59.1344602,47.36899824,43.2831609,60.51908971,1
0.979538614,0.324726254,10.70491788,0.002578078,1.94E-06,4.78E-09,5.82E-09,3.07E-17,8.10E-12,1.00E-18,107.0391342,83.3147164,89.3328824,47.46687455,48.29127007,46.08082551,4
0.982579924,0.277738326,10.39416279,0.001658817,1.07E-07,6.55E-11,8.64E-12,-8.46E-23,1.46E-15,-1.87E-22,120.5161905,105.7496296,143.4802116,26.37418175,53.98397335,36.03073761,3
0.890361122,0.30192885,10.2074469,0.002409408,1.39E-08,1.75E-09,1.01E-09,-7.26E-19,9.71E-14,-1.14E-18,133.1710069,91.58702257,99.83615451,48.03376825,48.63813979,44.20115423,2
0.986655208,0.247975033,11.3133287,0.001753566,3.68E-07,7.56E-11,2.94E-10,-3.91E-20,1.70E-13,1.98E-20,132.8842033,109.2770604,146.3328297,15.91172154,65.58695697,41.96968188,3
0.955226633,0.334839135,10.39207178,0.001338357,7.91E-09,5.14E-12,1.70E-11,3.50E-23,1.09E-15,1.55E-22,138.1551566,126.6855615,147.4858671,45.97822904,78.18215483,67.38067283,2
0.983847162,0.274698615,10.54591324,0.001511573,2.15E-08,1.72E-11,5.50E-11,-5.33E-22,-2.10E-15,-1.61E-21,143.4216764,126.7638074,165.0443548,18.13324944,77.90544815,53.52571405,2
0.978772629,0.342772875,9.15295225,0.001091149,3.68E-08,9.36E-13,2.51E-12,-3.84E-24,-3.93E-16,2.50E-25,127.1171945,153.3546252,170.8742172,11.60484531,41.07202985,38.3243089,2
0.958223721,0.477276467,8.599640292,0.001769622,3.23E-07,1.73E-09,8.99E-10,6.00E-19,8.52E-14,9.49E-19,89.63763246,72.40889119,93.44145774,67.91886392,72.77268597,75.45735624,2
0.990651429,0.295965393,10.07672603,0.001423833,1.05E-07,1.00E-12,1.12E-11,3.72E-23,1.41E-15,2.35E-24,118.8251907,118.4970109,150.9482581,23.38180213,55.75638826,30.35032862,3
0.917263007,0.331014356,9.853663927,0.001806683,5.88E-09,2.06E-11,9.88E-11,1.32E-21,7.40E-15,-4.26E-21,123.194734,109.3417535,144.258487,24.89996901,43.32309803,35.41527436,3
0.965461798,0.293876296,10.02378318,0.001677412,2.69E-07,1.79E-10,1.04E-10,1.40E-20,5.00E-14,-1.50E-21,152.7874447,114.46313,134.644916,9.914510872,44.21482015,25.01864554,3
0.975059848,0.362123744,9.47770322,0.00148984,9.87E-08,1.31E-10,8.51E-11,-7.85E-21,-2.27E-14,4.40E-21,162.8164983,145.1401515,146.7514731,23.131468,41.96107268,38.70076292,4
0.85931624,0.319498489,10.17289987,0.001808678,5.35E-07,1.59E-10,9.32E-11,4.86E-21,6.52E-14,1.02E-20,162.6072304,107.2391748,133.0853758,41.58964377,58.1423922,46.69956892,1
0.863324025,0.316299096,9.716874507,0.003668932,6.50E-07,1.01E-08,1.12E-08,-9.86E-17,-1.94E-12,6.66E-17,100.8874527,63.69419924,112.8552963,44.09432177,43.60543806,50.1267768,1
0.956810676,0.411715635,9.093615398,0.001964694,1.06E-06,8.60E-10,9.69E-10,-3.71E-19,-3.63E-13,-8.03E-19,125.464892,78.6875,101.7362397,54.41292599,54.34304454,50.03238924,3
0.956060426,0.391471803,9.339430168,0.001904823,4.88E-08,6.86E-11,6.00E-12,1.17E-22,4.18E-16,3.35E-23,122.3668253,94.67407016,111.1158999,68.68410951,64.18142494,66.90849269,2
0.913835196,0.327290478,10.14072758,0.001772142,1.24E-08,2.36E-11,1.32E-10,7.49E-22,-1.43E-14,7.37E-21,121.9563509,98.70304088,123.3246035,42.05695269,71.3723521,55.71711094,3
0.939010332,0.369116857,9.378100983,0.002081693,4.54E-07,1.32E-09,6.43E-11,1.46E-20,4.15E-14,1.17E-20,120.9515224,80.46213942,101.4487179,57.19538577,56.6682542,53.94243443,3
0.879100938,0.215813966,11.02747104,0.002127168,1.12E-07,5.15E-10,1.85E-10,-5.05E-20,-6.17E-14,-2.63E-20,116.1578947,97.11052632,124.3888889,34.91967699,58.37593487,52.37527869,1
0.955217746,0.598547112,6.784444821,0.001057381,3.54E-07,8.56E-10,7.22E-11,-6.25E-21,-2.26E-14,1.68E-20,39.78205128,40.24300699,62.18851981,43.65239687,48.48242218,59.92985174,1
0.978293627,0.29053132,10.75747407,0.001313426,2.13E-07,2.86E-11,1.35E-11,6.10E-25,1.07E-15,2.65E-22,168.0432911,130.6373418,151.8905063,15.17410016,47.67669333,29.65711281,4
0.933114173,0.403963895,9.059305525,0.001526956,1.38E-09,1.77E-12,6.30E-11,-5.83E-22,4.67E-17,3.21E-22,106.4624018,99.49719416,127.9476244,54.76597653,73.21412673,67.17007652,3
0.991126487,0.300836181,10.2731553,0.001140423,3.63E-07,9.50E-11,4.86E-11,-1.03E-21,-1.81E-14,-3.13E-21,164.2357143,149.5196429,169.2982143,21.13239033,42.62058595,44.8507236,2
0.88664664,0.24815123,10.51153661,0.003891384,1.85E-07,2.75E-09,1.38E-09,2.19E-18,-5.58E-13,1.55E-18,95.44687093,53.79889179,103.7519557,46.85553104,55.9490622,54.23636713,1
0.990563333,0.368980167,9.656958129,0.002242803,1.89E-06,1.72E-08,1.22E-08,1.72E-16,1.59E-11,3.68E-17,101.3714063,58.9453125,72.185,70.8255451,53.41591356,50.31815179,4
0.985120442,0.525036338,8.165140798,0.001565554,3.19E-07,5.61E-10,4.49E-10,2.04E-19,1.34E-13,-9.54E-20,78.7381068,66.98913835,83.31389563,62.93030013,72.28303451,75.53775466,2
0.978360154,0.589831054,7.309600583,0.001581546,2.05E-07,8.38E-10,6.96E-10,5.30E-19,-1.54E-14,-4.36E-20,92.9949053,52.35662911,59.81521218,83.44366887,63.32562091,63.2837203,1
0.926861978,0.352022791,9.813702379,0.001627835,7.75E-08,7.21E-10,9.91E-11,2.20E-20,6.76E-15,1.48E-20,153.2523919,103.1306927,128.0707998,63.48716101,68.09708595,61.87018959,1
0.988125655,0.289064562,11.09946007,0.001481947,3.74E-07,6.84E-11,7.86E-11,1.14E-22,5.52E-15,-5.76E-21,143.328271,117.6226636,170.4154984,30.1577817,61.55715847,51.48895045,2
0.907775202,0.452466411,8.061502312,0.002571621,6.00E-07,9.51E-11,1.49E-09,-2.22E-19,8.16E-14,5.16E-19,73.94738863,59.31682028,91.57066052,53.53838435,58.71287638,69.63192123,1
0.945853755,0.428894575,9.133473148,0.002225244,1.20E-06,3.13E-09,5.36E-10,-6.14E-19,-5.77E-13,3.24E-19,70.26910408,67.80451252,102.8428854,47.80783043,61.55623006,62.2945637,3
0.885822119,0.329741523,10.35099643,0.00184962,3.86E-07,1.69E-09,2.99E-10,-1.31E-20,-1.11E-13,-2.12E-19,154.9374623,100.3033454,123.573689,40.26596899,53.68239313,41.60090344,1
0.932580303,0.364448562,10.16602447,0.002049569,6.50E-07,3.79E-09,3.32E-10,-3.72E-19,-2.65E-13,-1.84E-21,140.0369063,92.11280488,100.3003851,41.32903894,54.26303979,45.83656796,1
0.988195192,0.301934657,10.34323039,0.002659679,4.08E-07,2.40E-09,3.16E-09,-8.27E-18,5.20E-13,2.72E-18,107.4221262,96.30475367,121.2508211,15.07433134,40.12660543,33.22146701,3
0.984579502,0.298839462,10.38688329,0.002346451,9.74E-07,2.47E-11,1.02E-09,9.08E-21,9.38E-13,1.63E-19,116.218065,100.8674729,138.5503905,14.32691382,35.31947663,27.7272019,3
0.918572497,0.326431701,9.204204365,0.0013996,2.84E-10,7.99E-12,2.56E-11,3.60E-22,-1.23E-16,6.76E-23,104.9528135,100.5330084,119.0711121,52.41320219,65.77740619,65.50349315,3
0.938270796,0.463127064,8.992172361,0.002130226,3.26E-07,3.42E-11,2.37E-11,1.93E-22,-7.01E-15,6.45E-22,126.421746,78.11793651,94.14301587,68.44201395,61.61461043,58.17744632,1
0.97914966,0.308803878,10.44793234,0.008922162,2.00E-05,5.93E-08,2.35E-09,-2.46E-17,-1.05E-11,-1.29E-17,113.2300654,84.14843863,111.6671024,15.00507576,35.68156245,21.47326452,2
0.973528759,0.302556742,10.86288461,0.001286464,2.12E-08,1.02E-11,6.47E-13,1.11E-24,2.46E-17,1.23E-24,157.5815794,129.680608,150.3633747,14.84397934,41.21377414,24.48450719,4
0.873485833,0.236309957,10.91883884,0.002733161,8.04E-08,1.61E-09,2.89E-10,1.28E-19,-4.29E-14,1.50E-19,118.2399471,86.66402116,120.8349206,33.31145063,47.65101116,39.94602506,1
0.972487401,0.257248835,10.53226568,0.001638209,2.11E-07,4.73E-11,6.51E-11,-1.86E-21,2.60E-14,-3.10E-21,163.8957746,126.7282629,149.0865728,24.17780441,74.89017411,50.44764327,2
0.955396763,0.468941144,9.181795076,0.002059728,8.48E-07,4.24E-09,3.75E-10,-4.57E-19,-3.45E-13,1.19E-19,124.3925117,77.89886709,87.14935065,60.21416814,59.44642386,53.29010982,1
0.928152951,0.327816993,9.981780821,0.002061024,1.95E-07,4.93E-10,5.82E-10,-2.49E-19,5.82E-14,-1.88E-19,107.1864007,86.82797083,111.1329901,47.11617718,66.73755888,61.92183727,2
0.968685891,0.23995887,11.27931602,0.001695475,1.04E-07,1.93E-12,6.26E-11,-6.73E-22,1.03E-14,1.42E-22,164.4447244,107.3247824,134.076882,13.80755899,44.53038099,24.76090212,4
0.993933454,0.36156778,10.06110431,0.002011057,6.82E-07,3.44E-10,9.63E-11,1.66E-21,-6.07E-14,1.75E-20,145.38663,118.298473,160.747603,15.35058236,39.92997748,30.76961945,4
0.984672713,0.312941125,9.691015159,0.001483595,3.57E-08,4.88E-11,3.51E-11,1.34E-21,3.89E-15,-5.57E-22,119.1470497,135.4518072,151.8700958,21.52565269,48.85159299,52.89750839,2
0.877353487,0.255922183,9.722314252,0.001314541,3.23E-08,1.26E-11,4.53E-11,-4.79E-22,-5.67E-15,-9.68E-22,117.643617,118.4811784,143.2160393,42.58001321,67.4973423,60.17161739,1
0.881824282,0.311991363,10.09388043,0.00160538,3.14E-07,1.58E-09,4.17E-10,-3.38E-19,-1.05E-13,1.37E-20,138.6580715,83.37703142,115.9672806,43.36781247,45.68278197,39.50380773,3
0.984212156,0.342150858,9.919559427,0.001554094,7.72E-07,2.09E-10,6.70E-11,-7.93E-21,-5.00E-14,-2.95E-22,150.9764113,111.7366935,128.0875,11.64579947,45.69942146,25.87370857,3
0.983921903,0.263247439,10.86372765,0.001555805,3.84E-08,2.59E-10,7.65E-11,-3.70E-21,-1.59E-15,-1.01E-20,158.4625694,122.1779763,143.76298,23.83226141,71.63733125,47.80709361,2
0.974403615,0.351566429,10.16928728,0.001404173,1.67E-08,1.49E-11,8.84E-13,1.74E-24,-2.90E-17,2.70E-24,159.2837622,144.716504,148.6685004,22.86569042,40.23109953,35.64382057,4
0.890915972,0.320128322,10.3162941,0.002018281,4.25E-07,8.94E-10,9.80E-10,1.03E-19,1.18E-13,9.12E-19,167.6350904,99.9936747,125.4381024,36.2843996,56.50289967,47.1238444,1
0.989540926,0.339379037,10.14721894,7.92E-04,1.76E-08,2.70E-12,7.38E-12,-3.40E-25,-2.80E-16,3.29E-23,179.2503135,145.7567935,167.3207567,10.33892365,30.98238431,21.68300382,4
0.930293259,0.24514263,10.96748861,0.002223065,8.67E-07,2.26E-09,1.87E-10,1.09E-19,5.57E-14,-5.36E-20,96.50844854,85.3000512,143.1236559,38.59667185,46.8450353,33.1975702,1
0.952593302,0.518313742,7.85692622,0.002122249,1.91E-07,3.55E-10,7.44E-10,3.74E-19,3.08E-13,-7.48E-20,71.4315558,58.49917537,81.49216603,56.97653534,63.53474611,69.55474167,2
0.9927342,0.283332482,10.75733143,0.001625815,5.06E-07,5.54E-10,2.03E-10,2.10E-20,-5.71E-14,-6.46E-20,120.0378727,110.5364625,131.6837228,36.98990672,48.40108333,40.60255627,2
0.920151672,0.329807025,9.914274797,0.001576574,1.53E-07,3.20E-10,9.61E-11,1.19E-20,1.25E-14,1.19E-20,101.9165933,101.2009243,133.6261004,40.22660666,63.66824977,54.12457459,3
0.925529135,0.422484261,8.902113575,0.006924893,3.47E-05,3.12E-08,7.49E-09,1.03E-16,3.72E-11,-4.98E-17,70.94665718,55.47629208,89.08155524,45.44243019,38.99614007,53.15944406,1
0.959646231,0.437074241,8.834068671,0.002393772,2.76E-07,1.11E-10,4.02E-10,-4.54E-20,1.94E-13,-7.20E-20,93.07364975,60.12111293,86.36366612,66.22830974,72.81641644,76.57605991,2
0.961894294,0.127325542,11.89858273,0.001258336,8.86E-08,1.40E-10,1.08E-11,3.61E-22,3.06E-15,-2.17E-22,167.6001756,127.4447761,142.6546093,16.97620397,52.06642341,37.83475837,4
0.973096906,0.231257828,11.185338,0.001985423,2.94E-07,1.50E-09,4.22E-10,-2.56E-19,-1.45E-13,-2.16E-19,156.0669024,110.3859416,118.0697023,12.8373811,43.91844017,39.13940871,2
0.981532962,0.27645182,11.23063712,0.001668612,5.55E-08,3.98E-11,6.53E-11,1.42E-21,-3.07E-15,-3.02E-21,162.3467834,112.5336886,130.6682528,22.0808618,51.24026092,38.58057597,4
0.911245079,0.415874088,8.736223081,0.005706589,1.04E-05,1.83E-07,4.03E-08,2.56E-16,9.75E-12,-3.45E-15,64.1831789,57.4486814,85.80933713,50.36914992,46.29408038,53.47843803,1
0.99029622,0.314077328,10.02245984,0.001602574,3.32E-08,2.17E-10,6.29E-11,-4.15E-21,-5.25E-15,6.06E-21,117.089365,107.7223674,141.2571205,28.73444382,71.40994924,47.30592494,3
0.964026595,0.232770347,10.91651239,0.002146748,9.07E-07,2.77E-10,5.89E-10,8.14E-20,4.88E-13,-2.24E-19,141.7883225,95.2583874,122.523633,13.52985416,48.06064636,27.799113,3
0.945780335,0.450085845,9.074110544,0.002136235,2.89E-07,1.74E-10,2.41E-10,-3.95E-21,-1.27E-13,4.91E-20,123.9240373,81.37365922,101.3998593,67.14551224,61.60904431,60.9300113,1
0.977368067,0.35280367,10.67035473,0.001359188,1.04E-07,1.00E-11,5.36E-11,-4.59E-22,1.06E-14,-1.15E-21,161.2635356,131.9478147,150.6073059,18.26255444,43.29796056,27.4911929,4
0.957812435,0.259419206,10.87093684,0.00167871,7.30E-07,4.95E-10,1.18E-09,8.37E-19,9.02E-13,3.34E-19,156.8118901,117.5974576,132.0486646,21.60443461,40.77428101,32.35114573,4
0.893696022,0.364166989,9.337221237,0.001430397,3.40E-08,4.36E-11,2.46E-11,9.35E-23,-3.10E-15,8.01E-22,133.3398438,105.3687066,121.0292969,47.89247534,56.41012042,49.27014853,3
0.873747349,0.315496504,9.520191501,0.00139754,3.11E-09,2.73E-12,1.01E-10,7.26E-22,-2.99E-15,1.50E-21,123.5819543,108.8171789,140.0933806,54.6887729,76.10227858,65.70024363,1
0.94395813,0.413547832,9.289302163,0.001862041,3.30E-07,6.83E-10,5.86E-10,-3.62E-19,-3.19E-13,-8.15E-20,126.6916112,79.68773097,100.3111604,62.95650474,53.10012692,53.22910294,1
0.948296814,0.11798977,12.14183747,0.002275728,8.04E-09,1.50E-09,1.58E-09,1.60E-18,-1.09E-13,-1.84E-18,156.1046252,98.37416268,127.0237108,15.44207695,46.77241871,30.15331322,4
0.964189494,0.231889262,10.68966633,0.00228117,3.54E-07,1.41E-09,1.30E-10,-1.89E-20,-5.44E-14,-5.26E-20,143.1499658,92.87585499,112.6533858,14.11754131,46.05865207,28.54651091,3
0.988789187,0.31566447,10.06831597,0.001579185,6.64E-08,1.10E-10,5.34E-11,3.62E-21,1.31E-14,-1.92E-21,132.4521201,129.7712518,153.6426253,14.35831746,42.38158012,27.60603411,3
0.910578123,0.368563857,9.029052061,0.00263388,9.54E-08,3.08E-09,8.08E-10,-1.21E-18,-2.49E-13,-3.90E-19,101.8500261,58.6961398,105.9162754,65.22961883,71.12522295,72.75201038,1
0.980421814,0.295903078,10.7333786,0.001022136,1.65E-07,3.79E-10,6.48E-11,-9.67E-21,-2.51E-14,-3.12E-21,166.6634548,126.5584416,144.0991482,20.5739219,48.0181676,34.33897414,4
0.965812917,0.263168273,11.17730521,0.002304881,3.34E-07,4.47E-10,3.83E-11,4.52E-21,8.87E-15,2.17E-21,149.1052126,105.9246286,130.8356814,15.13050752,38.79049666,23.66137525,4
0.973749561,0.279841616,10.83870798,0.001473724,2.77E-07,1.32E-09,5.86E-10,4.55E-19,2.22E-13,-2.44E-19,159.3025897,115.9411631,129.7588217,24.53834672,52.86379425,43.68540631,4
0.912387618,0.42867512,8.083592231,0.002101388,1.30E-06,4.53E-09,1.61E-09,4.03E-18,1.51E-12,-1.59E-18,77.625,59.43577586,80.18965517,58.94922475,66.99252541,73.33656634,1
0.937887901,0.434632753,9.158844198,0.003355309,1.09E-07,1.11E-09,2.47E-09,4.00E-18,7.64E-13,9.19E-19,123.2723705,72.5807169,98.20970696,63.10275951,52.76392284,54.42575541,1
0.967651289,0.212872488,11.85465013,0.001836721,2.09E-07,5.19E-10,2.46E-11,-8.73E-22,-1.06E-14,2.64E-21,143.1811662,91.42939642,104.6937407,44.15657329,59.63683442,50.06600991,4
0.901827811,0.341348327,9.535426963,0.002232294,1.04E-06,1.23E-09,3.52E-10,9.18E-21,-2.73E-13,2.31E-19,97.28680397,76.74180015,103.9717773,51.81357153,55.888538,59.62945558,1
0.957327665,0.192422399,11.60557423,0.001421718,1.47E-07,3.39E-10,1.27E-10,2.28E-20,1.20E-14,-1.33E-20,173.7389875,112.6579553,135.9191321,23.49660233,56.95816256,44.96000526,4
0.958991816,0.196533655,11.44317776,0.00189953,4.80E-07,8.70E-11,1.45E-10,1.07E-20,8.23E-14,1.23E-20,162.4422488,110.8177083,127.5309436,23.15954702,46.09927592,38.20007024,4
0.979066276,0.308352954,10.81849127,0.001102664,1.06E-07,1.51E-10,5.50E-11,7.24E-22,1.25E-14,-4.95E-21,172.796786,137.8435262,153.495225,19.87691992,54.10203041,41.32973442,4
0.956827671,0.193826439,11.18234966,0.00195396,1.89E-08,1.23E-09,1.96E-10,-3.82E-20,5.37E-15,-8.87E-20,164.7691775,110.5534199,118.6171429,11.70060356,36.78246164,26.15857901,2
0.922132194,0.26881733,10.72611333,0.001165203,3.19E-08,2.98E-13,4.17E-11,-4.63E-23,1.90E-15,1.40E-22,160.9802469,129.3182099,160.1563272,14.02228425,31.31297076,21.92631685,4
0.983427934,0.266130121,10.6650881,0.001455684,6.95E-08,9.13E-10,2.32E-10,-3.41E-20,4.07E-14,1.01E-19,140.5698246,114.4871579,151.2193684,24.35504778,79.83126422,54.29646252,2
0.943362387,0.374923402,9.401344114,0.002354076,1.52E-07,2.48E-09,1.19E-09,1.94E-18,4.60E-13,6.54E-19,117.7809616,72.12384653,96.20641088,57.00843991,53.59752376,49.7797022,3
0.989393386,0.3215318,10.52732558,0.001410768,1.43E-07,8.57E-11,2.69E-11,-4.16E-22,-1.55E-15,-1.23E-21,140.0986506,135.7252756,150.2585157,26.12809536,61.6687751,56.99945996,2
0.827428115,0.322136593,10.3470551,0.009883745,2.68E-05,7.34E-08,1.14E-08,3.08E-16,4.57E-11,1.14E-16,107.7748729,79.22962963,105.956427,28.01050496,38.80074409,31.24891732,2
0.979049003,0.267443177,10.95338317,0.001567426,1.39E-07,1.12E-10,4.30E-12,8.81E-24,-2.10E-16,9.40E-23,122.5731809,104.8962578,158.8488565,33.26475644,57.99784431,36.74940456,3
0.979114647,0.291080394,10.51027082,0.001140825,2.25E-08,8.57E-11,2.62E-11,1.21E-21,3.79E-15,-2.81E-22,171.502535,153.9701049,159.897028,22.31976359,41.93598995,38.06415809,4
0.992371605,0.369759352,10.25907363,0.005718353,2.52E-05,1.07E-07,5.43E-08,4.02E-15,2.31E-10,-9.28E-16,98.6717481,57.07335907,68.46651578,64.81784252,48.73661423,46.65111893,4
0.908779465,0.293861382,10.19179762,0.002012865,3.75E-07,3.88E-12,1.95E-10,1.29E-21,4.57E-14,-5.21E-21,95.90354938,91.27083333,126.5871914,40.50519079,55.00274921,53.29271563,1
0.94920352,0.240424814,11.1696574,0.002349954,1.73E-06,1.59E-09,2.71E-10,1.12E-19,2.93E-13,-1.39E-19,147.1133371,97.88217988,111.3173158,34.97183615,58.95008825,50.92837514,2
0.933916462,0.371847961,9.240914604,0.001581453,2.04E-08,2.53E-11,4.75E-11,-9.51E-22,-4.13E-15,1.34E-21,107.7318841,89.16045549,123.8091787,57.9341106,69.49281752,65.91958073,3
0.949184437,0.34393345,10.04322955,0.004633634,1.05E-06,2.18E-08,3.91E-09,2.16E-17,1.95E-12,2.90E-17,107.7838536,70.10528932,101.0482203,43.40798477,53.01572109,52.4183612,2
0.9707807,0.2763853,11.07872652,0.001716296,2.04E-07,5.59E-10,1.35E-11,-1.78E-22,-5.07E-15,1.15E-21,145.5023037,102.3930533,116.2259436,20.67015079,42.9903496,29.85581133,4
0.921567425,0.284443274,10.25243465,0.002447282,2.56E-08,7.03E-11,2.21E-10,2.03E-20,3.53E-14,1.85E-20,120.9499019,85.82349795,130.8063826,48.05721935,65.5042202,57.48529114,1
0.931889651,0.343690329,10.09438952,0.002431194,4.63E-07,2.23E-09,2.96E-09,2.52E-18,7.10E-13,7.19E-18,105.6991899,84.57236724,117.6293429,36.88782799,56.40360959,50.16214181,2
0.87266666,0.332790946,10.07000033,0.002250697,2.37E-07,5.63E-10,1.35E-10,3.73E-20,1.30E-14,-1.64E-21,123.0312412,101.8369291,127.5759316,28.93319431,47.49912356,41.77447379,2
0.943751401,0.358760663,9.924384362,0.003644736,4.93E-06,9.46E-09,3.12E-09,8.65E-18,-4.93E-13,1.46E-17,132.9996762,65.95127084,79.45070423,65.43640378,48.09655568,49.88034775,1
0.974893084,0.270377901,10.94158142,0.001299868,1.19E-07,6.96E-11,4.19E-11,1.49E-21,1.36E-14,-1.70E-21,160.7880034,135.3765835,153.1753167,14.76384692,37.79477248,29.89451799,4
0.954554971,0.698742341,4.887984081,9.20E-04,3.82E-07,1.87E-11,2.85E-12,1.72E-23,1.03E-15,1.17E-23,43.20486111,36.04436728,48.84027778,57.43636515,54.25130104,64.53883735,1
0.981219712,0.490729962,8.47158362,0.001501915,1.17E-06,1.55E-09,1.65E-10,-3.70E-21,-7.86E-14,8.38E-20,68.39275539,44.47385022,62.66514042,57.79330879,43.77462244,49.68467827,2
0.986776365,0.358158932,9.294354184,0.001349559,4.35E-07,1.34E-10,8.73E-11,-8.92E-21,-5.76E-14,-3.10E-21,149.3233766,113.5121212,132.0439394,8.850475998,48.01082652,27.12747717,3
0.993303101,0.288756415,10.83476917,0.001087548,3.25E-07,1.33E-10,3.43E-11,-8.67E-22,-1.94E-14,-2.15E-21,129.9730715,98.09867539,137.7366059,21.83436931,44.29828399,32.21023499,4
0.881699404,0.239510607,10.46627194,0.001836659,5.16E-07,2.65E-09,1.78E-09,1.42E-18,6.65E-13,-3.60E-18,135.7884615,102.857402,135.4020319,31.99254762,53.4399985,39.56517353,1
0.989280398,0.293066438,10.84647193,0.001457949,2.08E-07,1.20E-10,7.88E-11,-5.96E-21,-1.18E-14,-4.83E-21,146.9956663,119.9849868,158.0066553,19.39064711,64.10071005,38.05437811,3
0.93881592,0.334196448,9.879607979,0.001577497,1.48E-07,1.03E-10,8.92E-11,8.49E-21,2.68E-14,-8.86E-22,134.4064368,103.7452874,139.3681226,57.16891169,84.72392006,71.57477217,2
0.991894452,0.323167871,9.73391237,0.001439706,9.19E-08,6.47E-11,1.20E-10,4.27E-21,2.66E-14,-9.73E-21,136.4625089,126.9561123,154.7389837,25.35899001,51.62860468,41.74683312,3
0.871133058,0.285335059,9.865031188,0.002377742,3.87E-07,1.84E-09,3.03E-11,-2.23E-21,-1.17E-14,-6.79E-21,94.62346185,74.33511075,103.185808,41.96305036,60.09267936,55.00634175,1
0.967974699,0.238254641,11.67158484,0.001391074,8.91E-08,2.26E-11,8.60E-12,5.54E-23,8.44E-16,1.06E-22,159.728548,123.9414274,131.4625103,22.49755208,43.7252123,37.475967,4
0.982197802,0.364921725,9.395839685,0.001313227,7.81E-08,1.46E-10,2.94E-11,-1.59E-21,-4.84E-15,-1.10E-21,151.1552083,122.2038194,137.7984375,9.4970321,42.38597595,24.47092587,3
0.972768423,0.289631456,10.52352924,0.00195101,8.33E-07,6.87E-10,3.40E-11,4.87E-21,1.37E-14,-1.84E-21,153.409692,118.8457428,125.5504529,24.79424015,45.80544504,39.66910452,4
0.97669419,0.221582792,11.18703692,0.002132436,1.24E-06,1.73E-10,4.64E-10,7.74E-20,1.57E-13,1.06E-19,162.5612859,109.0755633,124.1132479,27.36680559,52.41863604,50.0921431,4
0.920107359,0.357644027,9.668676458,0.001537116,1.33E-07,1.86E-10,5.67E-11,5.41E-21,1.71E-14,2.15E-21,125.4859659,92.68776371,105.5044946,50.17381214,53.33807636,48.57128965,3
0.943077117,0.455382885,8.923840396,0.001899851,1.05E-06,5.97E-09,8.10E-10,-1.19E-18,-7.03E-13,1.33E-18,70.81988743,69.08986867,105.8123827,49.21643644,60.73697168,61.86877171,3
0.93885125,0.392393747,9.484024008,0.002906861,3.27E-06,1.49E-08,1.83E-09,-9.54E-18,-3.31E-12,1.02E-19,62.83935185,53.38873457,95.43348765,42.81381196,50.69613814,56.11367064,3
0.970570588,0.198993578,11.53279758,0.002502148,1.05E-06,1.73E-09,2.01E-11,2.93E-21,-8.98E-15,2.35E-21,125.1559481,79.76192633,128.4050423,27.79407407,60.89499252,48.95151012,2
0.979687254,0.283476274,11.17382345,0.001611263,1.46E-06,3.63E-11,3.46E-11,-1.21E-21,-4.00E-14,-2.11E-22,148.6091772,114.0468656,125.0580169,19.50218648,49.28766146,36.71442516,4
0.97991872,0.264664329,10.86109808,0.001491963,5.42E-08,1.10E-09,3.68E-10,-7.60E-20,-7.85E-14,2.22E-19,158.7128713,107.0625144,126.1380382,23.92659427,45.73486628,38.65621798,4
0.948917014,0.363063104,10.21672563,0.001973055,1.92E-08,1.61E-10,4.24E-10,9.98E-20,5.86E-14,-4.84E-20,116.844898,83.15998225,101.0086069,57.54887655,77.65344174,71.26135717,2
0.94856533,0.360703664,9.716967051,0.001425017,5.18E-08,7.70E-12,7.15E-12,9.96E-24,1.56E-15,-5.20E-23,108.6806162,104.9136072,131.4917843,45.29003293,71.78844513,69.82180967,2
