#Contraste,#Energia,#Homogeneidad,#Momento_Hu1,#Momento_Hu2,#Momento_Hu3,#Momento_Hu4,#Momento_Hu5,#Momento_Hu6,#Momento_Hu7,#Media_Color_R,#Media_Color_G,#Media_Color_B,#Desv_Estandar_Color_R,#Desv_Estandar_Color_G,#Desv_Estandar_Color_B,#Clase
0.888245489,0.288555501,10.50457079,0.006243244,2.37E-05,4.68E-07,3.11E-07,1.17E-13,1.46E-09,2.06E-14,63.29978355,56.96717172,97.65963203,37.18317766,31.94671685,37.64186424,ALL
0.960326226,0.220703506,11.65097483,0.002200969,7.32E-07,2.32E-10,9.26E-11,-6.04E-21,-2.67E-15,-1.22E-20,155.7606748,95.38943957,118.1127526,22.27225154,43.75857059,36.01459231,CML
0.974362668,0.259329829,10.94132942,0.001547122,1.44E-06,1.43E-09,9.14E-10,1.02E-18,7.97E-13,2.47E-19,149.2111807,94.19622674,109.35759,25.3667552,38.80176706,36.79437644,CML
0.992741694,0.323055879,10.34238775,0.00157258,2.18E-07,1.21E-10,2.71E-11,-3.10E-22,1.21E-14,-1.52E-21,112.9714326,110.9828595,149.9825808,24.90674117,55.38509766,30.37125546,CLL
0.964072726,0.237898626,11.63606669,0.00150379,4.70E-09,4.79E-11,3.25E-12,-3.91E-23,-1.48E-16,-1.08E-23,162.6750747,124.4517093,142.2034517,22.6926186,47.75672285,35.7126224,CML
0.900598755,0.278937807,11.0655964,0.001927953,2.06E-07,3.29E-10,8.33E-11,1.17E-20,3.70E-14,7.28E-21,155.5479817,107.773134,125.0070449,30.73953889,54.97477125,43.30538079,ALL
0.913487605,0.428057924,8.364463655,0.00197916,1.59E-08,9.05E-11,6.31E-10,6.75E-20,-4.59E-14,1.35E-19,95.8804878,70.7097561,104.9569106,70.11991721,75.76824089,78.9531698,ALL
0.908589224,0.396038157,8.954299136,0.002473224,9.20E-08,1.07E-10,3.66E-10,-4.04E-20,-8.05E-14,-6.00E-20,91.83212121,74.08454545,97.66606061,53.52718085,59.46547104,62.1058627,ALL
0.974702156,0.290316623,10.53637962,0.001379495,3.82E-07,3.63E-10,2.05E-11,1.76E-21,1.18E-14,1.15E-22,162.2835052,142.650981,147.5114732,25.1331791,47.19618222,43.40079091,CML
0.954407739,0.380700092,9.882954611,0.002089655,6.40E-07,3.70E-10,5.57E-10,2.24E-19,2.28E-13,-1.18E-19,110.9619792,85.74188988,110.0649554,57.73517356,75.18093434,72.9810051,AML
0.909008358,0.359717929,9.324303743,0.001506195,8.75E-09,2.03E-11,2.03E-11,3.91E-22,1.54E-15,-1.27E-22,133.6354057,101.0682824,114.9161222,47.73828646,55.0589604,46.13778927,CLL
0.905233753,0.354204791,9.93902206,0.001932258,5.25E-07,1.24E-09,2.71E-10,1.39E-19,1.28E-13,-7.30E-20,145.393283,100.5848569,119.2482114,44.78240248,57.41477019,48.12157733,ALL
0.9548086,0.315978684,9.949916144,0.001310324,1.62E-07,3.57E-11,1.69E-10,7.11E-21,6.81E-14,1.11E-20,150.6834131,132.7870813,143.261882,13.58104373,22.94886054,16.41775204,CML
0.936696012,0.12660267,11.86619951,0.001751444,4.88E-07,3.06E-10,2.54E-11,2.24E-21,1.50E-14,-1.35E-22,149.0728604,133.7224099,141.6046171,24.59563944,42.35218963,36.81606767,CML
0.97853287,0.325165105,10.19707273,0.001608669,1.63E-07,1.71E-10,2.21E-10,3.74E-20,8.91E-14,2.12E-20,157.5398853,134.5280444,138.9048984,22.43916808,41.44970393,38.69289214,CML
0.980820581,0.26195355,10.49851585,0.00139321,1.08E-08,2.55E-12,1.50E-11,9.01E-23,1.08E-16,-2.08E-23,140.60875,122.8514583,163.82125,21.59570864,53.76854542,28.50070406,CLL
0.971301528,0.463669979,8.677228871,0.003259597,1.05E-06,9.96E-09,2.86E-09,2.95E-18,1.62E-12,-1.49E-17,60.59828643,43.16383394,85.4799387,54.96720971,53.21544493,69.31080497,ALL
0.981029223,0.566468904,7.675129574,0.001643402,6.11E-07,5.80E-10,1.56E-11,1.42E-21,2.85E-15,-4.28E-22,69.95664997,60.3595265,74.62378798,67.48702875,73.6324742,78.80209739,AML
0.942581124,0.465810267,8.814676098,0.003407761,5.52E-07,2.85E-09,1.16E-08,2.19E-17,7.40E-12,6.34E-17,111.4754475,63.92694727,84.98427673,67.97214598,53.61036827,57.15279256,ALL
0.945315446,0.471095918,8.310799308,0.002267777,1.19E-06,7.53E-10,7.38E-10,3.60E-20,-3.75E-13,5.48E-19,79.5961329,65.66312636,97.73611111,53.57065272,52.03958892,66.62693116,CLL
0.97431573,0.2585667,10.87772566,0.00133791,4.93E-08,8.26E-11,2.06E-10,2.53E-20,-4.54E-14,-8.83E-21,151.7504016,98.85983936,108.6389558,18.28389875,45.00549758,31.85936353,CML
0.972817576,0.263576106,11.09142446,0.001236521,2.19E-07,4.14E-11,1.75E-11,2.44E-22,7.73E-16,-4.02E-22,173.9044537,137.012435,154.683162,18.76103086,55.06830353,36.73040196,CML
0.982158897,0.292167703,10.05533664,0.001359282,5.87E-07,1.06E-11,2.20E-11,2.80E-22,6.29E-15,1.86E-22,152.835083,157.3137207,167.8931885,28.44420465,55.79348577,55.60019147,AML
0.986049156,0.32615173,9.811246508,0.006060521,1.64E-05,5.13E-08,2.53E-08,-6.54E-16,4.29E-11,6.36E-16,123.8027375,82.8489533,118.2698873,13.7981034,33.15464259,21.94159158,AML
0.974883618,0.277925707,10.90848802,0.001647615,3.25E-07,1.25E-09,7.90E-11,-2.43E-20,-3.45E-14,-5.08E-21,148.4594156,109.0835137,126.3190837,16.71117903,44.07550081,28.73697252,CML
0.946562369,0.532821716,8.10541222,0.002342633,5.77E-07,1.69E-09,3.81E-10,2.07E-19,1.69E-13,2.26E-19,103.2937862,66.41410295,79.52604325,71.07123227,59.08021395,59.48327994,ALL
0.957946809,0.45846374,8.425889361,0.001454697,5.10E-07,1.03E-09,3.89E-10,-2.40E-19,-2.46E-13,5.71E-20,94.75101754,85.67803509,111.5086316,50.70488998,57.87029346,61.06841113,CLL
0.981536353,0.250099349,11.26922847,0.001705151,2.24E-07,4.59E-11,1.40E-11,-2.98E-22,3.96E-15,-1.91E-22,148.7333927,116.6202356,142.6746857,28.46229906,70.09391724,51.5944995,AML
0.895634573,0.318582258,9.77766644,0.002280618,8.88E-08,4.93E-10,7.70E-10,-1.28E-19,2.28E-13,4.57E-19,102.4708917,83.816507,117.6524196,47.34827946,61.2166661,57.76951547,ALL
0.977247121,0.274371271,11.03664234,0.002102015,1.01E-06,3.26E-10,2.24E-10,5.01E-20,2.61E-14,3.38E-20,159.3309072,112.5001055,136.3939873,16.70800657,46.10797271,31.09324729,CML
0.981515627,0.251528154,10.77458918,0.001489458,1.60E-07,5.70E-11,3.81E-11,8.46E-22,1.38E-14,-1.56E-21,144.0035481,123.3564893,159.0739496,20.9253037,69.93525946,48.02870429,AML
0.895762802,0.277622568,10.67209003,0.00159976,6.40E-08,1.01E-10,3.87E-11,-3.76E-22,8.21E-16,-2.38E-21,119.9934177,107.771308,143.2764557,32.69988514,54.79167007,39.57492529,CLL
0.935922499,0.479727666,8.248244344,0.002391429,1.11E-07,5.00E-11,1.07E-10,-7.85E-21,-3.49E-14,1.36E-22,81.66243386,65.2627866,100.2724868,57.09279537,62.58553857,69.45320327,CLL
0.98732875,0.27396992,10.43394459,0.002672528,1.30E-06,5.68E-09,2.54E-10,7.38E-20,5.39E-15,-2.97E-19,111.1943655,98.69602273,130.1290246,13.15191528,40.61982395,27.49581012,CLL
0.888612859,0.333372684,10.21919759,0.00170346,1.38E-07,2.55E-10,4.34E-11,4.50E-21,3.42E-15,7.70E-22,165.8991347,112.5311895,130.9845021,27.13097707,57.44693065,37.9427067,ALL
0.963142561,0.535713744,8.13076382,0.003586337,2.40E-06,2.66E-08,3.35E-09,-6.02E-18,-1.91E-12,-3.10E-17,110.618151,61.12637829,76.51407973,75.1674878,53.65031257,57.01051282,ALL
0.916343244,0.40880746,9.329426852,0.004132306,2.42E-06,3.63E-09,1.40E-10,9.05E-20,1.95E-13,4.24E-20,122.5033238,69.4674264,93.19753086,61.46319739,50.54935937,51.47088643,ALL
0.903955146,0.463287984,7.796008341,0.002575206,5.91E-07,3.03E-10,2.71E-10,-7.71E-20,-2.05E-13,-1.03E-20,70.26653226,57.79556452,95.7266129,57.97528959,63.35165983,76.35451759,ALL
0.926789123,0.390579662,8.994599521,0.001567545,4.98E-08,9.27E-12,1.05E-10,-3.17E-21,-1.70E-14,-8.63E-22,123.6136319,87.20038948,103.0638754,58.05958636,59.93053233,54.65531018,CLL
0.960915058,0.301756246,9.294297051,0.001170664,8.07E-08,3.02E-11,2.01E-12,1.37E-23,4.40E-16,-7.68E-24,127.4186538,147.9284615,161.7275,16.75079556,46.74445954,46.92121643,AML
0.887635546,0.242402961,10.73552382,0.002181911,6.46E-08,4.30E-10,2.65E-10,-8.91E-20,-6.71E-14,5.94E-21,119.1768632,94.45661846,129.2708565,40.55972236,65.18126568,54.58671242,ALL
0.931939459,0.400604047,9.025207494,0.001875308,1.10E-06,1.03E-08,2.20E-09,7.13E-19,-1.01E-12,1.04E-17,49.16263619,43.88652671,77.96093542,49.59799183,47.99942019,56.09350053,ALL
0.975140651,0.546838201,7.293939261,0.003371875,1.25E-06,8.30E-08,7.81E-08,6.03E-15,8.56E-11,1.82E-15,57.71631538,41.36424668,63.00156128,54.40772656,41.29950243,56.5580867,ALL
0.864081728,0.263473882,10.80904867,0.001826404,1.28E-08,5.97E-10,9.25E-10,-2.93E-19,-6.26E-14,-6.22E-19,109.7934391,98.13085797,128.7047585,30.18673941,46.62064648,43.81848825,CLL
0.984423961,0.315963265,10.34637092,0.001331317,1.36E-08,1.19E-10,1.82E-10,1.76E-20,-5.87E-15,-2.03E-20,106.6122848,110.3869327,147.7478482,31.5001228,52.35078775,33.29308596,CLL
0.939717169,0.238247282,10.81672243,0.003974661,1.50E-06,1.43E-08,6.27E-09,-5.70E-17,2.45E-12,-1.67E-17,139.8262001,80.34268363,96.80234239,17.55443938,32.77870188,25.51458491,CML
0.964708156,0.300640044,10.31431589,0.001639751,3.02E-07,3.48E-11,5.36E-11,-2.31E-21,6.27E-15,-4.52E-23,144.1657271,116.6217424,126.7320498,12.70876011,32.79737478,25.92130505,CLL
0.959356927,0.284986138,10.51511156,0.001401249,8.17E-08,6.90E-11,5.62E-11,-2.46E-22,5.49E-15,3.49E-21,148.54,135.4289706,140.3342647,18.53223392,31.68521573,27.0270105,CML
0.973510181,0.257016848,10.39627126,0.001708065,8.05E-08,1.60E-11,3.80E-11,-5.91E-22,-5.20E-15,-7.26E-22,131.2064949,113.0960537,147.5030145,19.59574247,40.26079627,27.57380895,CLL
0.948080972,0.329232664,10.27075327,0.001102072,1.86E-09,1.07E-11,7.73E-12,6.19E-23,2.79E-16,3.30E-23,160.7341176,145.5222222,150.7479739,18.09805968,29.46290173,26.39747486,CML
0.941578107,0.449792218,8.882154613,0.001614507,1.66E-07,2.49E-10,1.16E-10,-9.89E-21,-4.29E-14,-1.70E-20,138.1316695,96.23149742,115.9020654,60.30120648,65.1231055,59.55176414,ALL
0.971142931,0.23112853,11.06010167,0.001384592,5.23E-08,1.19E-09,4.85E-10,-3.14E-19,-6.53E-14,1.95E-19,156.0591272,103.0534644,117.8630913,26.84980559,47.94399742,40.08183555,CML
0.966650053,0.286027786,9.916008958,0.001885637,6.96E-07,5.29E-10,4.71E-10,2.30E-19,3.87E-13,-5.03E-20,147.514911,98.46041622,120.6462133,10.39565096,48.84653634,28.4367039,CLL
0.986982972,0.318140431,9.671631881,0.001226825,2.95E-07,3.44E-12,8.11E-12,-2.78E-23,3.71E-16,-3.26E-23,156.3769445,160.0595542,174.3153007,24.81943864,50.21475641,48.67930199,AML
0.925841454,0.335378613,10.35188747,0.004964222,3.44E-06,5.22E-09,2.41E-10,-1.82E-19,4.15E-13,2.01E-19,99.49337442,73.00855162,106.7097843,33.56357997,43.3345036,44.36031535,AML
0.977836151,0.316972897,9.774891652,0.001749248,2.15E-07,8.49E-11,1.07E-10,6.62E-21,4.50E-14,7.69E-21,144.2832429,111.7644166,125.374152,15.00330687,40.9975381,24.29242439,CLL
0.940829416,0.445243118,9.113056196,0.001311878,3.49E-07,1.75E-10,1.83E-10,1.35E-20,-8.71E-14,2.99E-20,127.9777291,82.36144578,98.67853231,65.67354192,61.56351013,56.2775662,ALL
0.906974129,0.399116756,9.478106561,0.001449328,1.00E-07,3.00E-10,6.34E-11,-8.46E-21,-1.99E-14,-2.25E-21,147.9368627,106.3141176,126.1284314,49.04374932,62.11680456,54.12669755,ALL
0.991180365,0.365741762,9.601680485,0.002142863,2.91E-07,1.01E-10,2.08E-10,1.13E-20,8.66E-14,2.79E-20,122.465964,106.5640097,139.5782828,14.8102048,35.71278968,19.86880328,CLL
0.959846659,0.439102262,9.311083195,0.00891881,2.14E-05,8.74E-07,1.03E-06,7.94E-13,3.48E-09,-5.71E-13,59.22528298,47.22782398,85.31375606,44.98261655,37.69969256,52.99857168,ALL
0.985331749,0.311937901,9.802065881,0.001713103,3.31E-07,5.72E-11,5.82E-11,3.35E-21,-3.36E-16,-6.37E-23,146.4901414,109.702939,125.5825893,8.721525496,46.05461584,26.99737962,CLL
0.903287033,0.408757869,8.982293657,0.002209469,4.74E-08,2.05E-10,4.75E-10,-9.61E-20,-5.27E-14,1.12E-19,103.335055,87.30069616,116.2773411,48.59303656,54.84235081,57.16071654,CLL
0.973484041,0.298658764,10.42603377,0.001549148,1.43E-07,3.62E-10,5.90E-11,8.57E-21,2.04E-14,-9.10E-22,153.8497436,103.8562393,131.5317949,10.23889788,39.82161097,19.66392239,CML
0.980580088,0.299854865,10.11498048,0.001194277,2.05E-09,7.78E-11,6.53E-11,-8.60E-22,2.14E-15,4.58E-21,150.9858206,143.888915,167.3000392,24.30731633,72.93473975,52.61688002,AML
0.926768558,0.272308604,10.89895231,0.001774515,8.60E-08,2.11E-10,4.90E-10,-9.42E-20,1.62E-14,1.27E-19,157.8297631,93.32018825,112.2663096,22.88602081,48.99609717,36.02311815,ALL
0.951920313,0.455977348,8.262838894,0.001971045,4.41E-08,2.08E-10,2.54E-10,-8.61E-21,-4.81E-14,-5.76E-20,106.2542169,71.6686747,89.26445783,66.4963419,59.9155016,59.43146758,CLL
0.957308628,0.24306359,11.29456679,0.00220648,3.16E-07,7.86E-10,2.10E-10,4.25E-20,-1.08E-14,-7.42E-20,154.6622951,113.6405738,130.872623,18.01570957,41.55356302,28.14367421,CML
0.915204808,0.309769203,10.47371282,0.00241876,7.53E-07,1.21E-09,1.34E-09,8.82E-19,1.16E-12,-1.47E-18,147.9346908,89.58914027,109.9532428,46.51575695,51.9286127,45.75900789,ALL
0.987387909,0.351242532,10.23067023,0.001112635,5.92E-07,3.86E-10,1.95E-10,5.28E-20,1.41E-13,9.63E-21,165.9758562,130.8912671,139.8839897,19.97831271,47.95127013,36.89817742,CML
0.985726882,0.322790568,10.20311947,0.00170739,1.78E-08,2.49E-11,1.86E-11,1.79E-22,2.30E-15,3.60E-22,145.055418,110.65129,130.625387,9.835936095,44.84095816,24.68096569,CLL
0.934001185,0.252466099,10.93654252,0.001919847,1.31E-08,2.58E-10,1.15E-10,-1.70E-20,1.08E-14,1.00E-20,132.9008838,97.1913931,125.1614057,35.94647488,80.16627741,65.21955796,AML
0.941807679,0.385221731,8.979679666,0.001600765,3.85E-09,7.44E-12,4.54E-11,6.99E-22,-1.10E-15,4.55E-22,108.0738777,103.1647225,127.0781195,48.50270136,76.93488416,71.97056352,AML
0.969291386,0.239576466,11.66356834,0.00157979,1.96E-07,7.67E-11,4.94E-11,2.20E-21,1.71E-14,2.10E-21,172.8374977,121.5845143,144.2974082,21.38876964,53.97457023,38.83348737,CML
0.903169917,0.427139639,9.582710943,0.002018232,2.13E-07,2.90E-10,6.34E-10,-1.20E-19,-2.43E-13,2.44E-19,140.7057584,96.79662921,112.841573,48.74440988,58.73042528,48.36695132,ALL
0.98718236,0.284974844,10.28728977,0.001664083,2.52E-07,1.07E-10,1.27E-10,1.21E-20,4.52E-14,8.58E-21,112.8198214,111.9535714,148.565,23.48905216,58.18334004,33.43156213,CLL
0.830710077,0.320725944,10.29243383,0.001710388,2.08E-07,2.42E-10,3.50E-10,1.02E-19,5.02E-14,-2.09E-21,158.6353052,106.7815962,130.7216901,39.13478278,51.08429009,40.40344322,ALL
0.962728663,0.569229349,7.250812957,0.001511966,5.86E-08,1.91E-09,1.71E-09,2.52E-18,4.64E-14,1.78E-18,97.8148511,70.39674765,82.89576803,70.70794888,56.67720496,61.96956186,CLL
0.864808095,0.304946031,10.6095102,0.001582523,9.81E-08,2.08E-10,8.44E-11,3.70E-21,-3.10E-15,1.05E-20,178.5482492,118.9539701,132.8541838,32.08954211,55.16473188,41.04892503,ALL
0.972783743,0.32336278,9.968509713,0.001329372,1.97E-08,1.40E-12,4.26E-11,-3.26E-22,-2.31E-15,-4.31E-23,120.2246477,137.0005526,150.2199503,18.26082377,47.59012624,48.08064895,AML
0.93256863,0.45347635,8.485482328,0.002041003,5.34E-07,2.56E-09,9.09E-10,1.38E-18,5.08E-13,3.18E-20,112.0556911,75.05447154,97.55142276,68.4545347,57.98407652,61.57523158,CLL
0.978083476,0.288199828,10.77327468,0.002430299,9.17E-07,3.31E-09,1.11E-09,2.14E-18,1.05E-12,1.18E-19,132.747504,79.2085883,101.4052603,28.62888596,69.34951325,53.03787235,AML
0.964668426,0.215792532,11.9154702,0.001303111,3.85E-08,8.44E-11,5.02E-11,-2.51E-21,-3.22E-15,2.09E-21,170.0777466,119.8160758,140.5599158,24.13029071,50.11858183,40.53035653,CML
0.958699524,0.463497063,8.386682778,0.001858575,1.31E-07,4.53E-10,3.17E-11,2.81E-21,1.13E-14,-2.54E-21,92.08835821,72.22507463,87.44104478,68.14285006,79.9211632,78.71935956,AML
0.926413144,0.381828639,9.444690237,0.002514545,3.96E-06,7.55E-10,8.16E-10,5.10E-19,7.55E-13,-3.86E-19,68.0785124,67.38292011,103.6104683,43.2194752,46.14625731,53.09604895,ALL
0.898949961,0.3025689,10.3688435,0.002580297,1.24E-07,7.18E-10,1.15E-09,-7.44E-19,3.12E-13,7.31E-19,123.0442208,92.88031246,127.4999338,42.7940629,52.75087249,54.14218236,AML
0.984540007,0.264929901,10.61996385,0.002055084,1.15E-06,6.05E-09,1.48E-09,-3.28E-18,-7.92E-13,3.01E-18,129.4681358,93.45696843,134.5839786,21.68352898,49.10384604,35.84578269,AML
0.973494122,0.233088352,11.09250967,0.001467273,2.71E-08,2.16E-10,7.73E-11,3.79E-21,6.88E-15,9.24E-21,150.0690763,114.8093708,151.7876841,22.87945349,80.65126188,55.67877038,AML
0.899743379,0.370648798,9.017178749,0.002333453,1.09E-07,1.20E-10,5.90E-10,1.42E-19,1.86E-13,6.78E-20,91.11026464,72.7542101,97.27465918,57.88666816,63.3926181,68.86794209,ALL
0.930238091,0.474348532,8.142853751,0.002844191,1.67E-06,1.13E-08,7.80E-09,7.21E-17,1.01E-11,-1.25E-17,81.00051948,51.61714286,86.27116883,62.19707263,56.33202975,69.24851707,ALL
0.961812308,0.309954791,10.29984698,0.001346183,3.43E-08,7.74E-11,3.41E-11,1.20E-21,4.55E-15,-1.28E-21,153.260355,127.9435052,136.6434207,19.51450344,37.21091702,28.13762443,CML
0.978239697,0.27631941,10.91864035,0.002039497,3.05E-08,3.70E-10,3.85E-10,1.13E-19,-1.14E-14,-9.13E-20,131.5464822,94.27543556,106.443277,37.98227498,50.10779519,40.81894661,CML
0.93951851,0.465900296,8.803090064,0.001416193,2.29E-07,3.27E-10,2.06E-10,8.07E-21,-6.11E-14,-5.28E-20,85.89446436,74.71823975,107.5446037,53.20455268,58.56395495,64.85959088,CLL
0.944934432,0.453518951,8.948320276,0.003722786,8.92E-07,2.35E-08,6.93E-09,1.52E-17,-4.76E-12,-8.71E-17,81.35765943,66.99643092,101.5262515,47.43229175,47.47025571,58.75110826,CLL
0.979237573,0.274198695,10.24377779,0.001570445,3.19E-08,2.69E-10,1.06E-10,8.27E-21,1.55E-14,1.59E-20,144.712318,104.5356159,130.478355,9.196736936,48.87200281,24.61282289,CLL
0.964301356,0.198276088,11.85671655,0.001658193,2.04E-07,3.72E-10,3.12E-11,2.91E-21,-7.90E-15,-1.70E-21,172.1063168,113.6216662,136.910772,24.05943561,54.38065617,40.59540055,CML
0.977699507,0.279306709,10.61764117,0.00435971,6.45E-06,1.58E-08,1.20E-09,5.10E-18,2.23E-12,1.23E-18,131.5505882,81.27210084,107.1042017,40.874389,41.59185131,35.99490953,CML
0.941709936,0.513898683,8.462602018,0.002986369,7.17E-08,6.28E-11,1.39E-09,3.64E-19,-3.59E-13,-1.88E-19,123.459612,72.34826573,95.19858907,67.86062625,57.45726775,56.50912802,AML
0.990413893,0.325762236,10.79012108,0.00284429,1.12E-06,6.89E-10,2.92E-10,7.55E-20,-2.70E-13,1.07E-19,106.3447421,95.8485119,139.4482639,20.3945994,46.37807629,27.07956571,CLL
0.978778906,0.285182177,10.22178928,0.001465657,3.77E-08,3.78E-10,3.54E-11,3.73E-21,6.16E-15,1.70E-21,144.8241966,138.8544423,147.7006144,29.54894534,60.02213347,59.84503989,AML
0.924675102,0.269861437,10.50458987,0.001696122,1.75E-07,4.00E-11,7.03E-11,-1.50E-21,2.41E-14,-3.41E-21,154.5949296,117.9784038,139.9943662,43.21261175,78.2394477,59.21182129,AML
0.935364976,0.369262226,9.28343639,0.001542495,9.17E-07,1.50E-09,5.28E-10,1.84E-19,1.19E-13,-4.33E-19,65.86961722,65.00677831,108.2165072,56.91186408,63.43548659,68.02962648,ALL
0.975886313,0.256483529,10.78999886,0.001530636,1.59E-07,1.14E-09,1.06E-09,1.16E-18,3.37E-13,1.35E-19,163.5922078,118.318536,132.9109799,25.81835441,50.54943994,43.77932868,CML
0.896550157,0.384173972,8.981815492,0.001767617,6.67E-09,2.49E-12,4.09E-10,1.31E-22,-2.90E-14,1.30E-20,98.80567376,80.49148936,107.3414894,55.32536101,62.06607322,64.18617134,ALL
0.974726887,0.280182745,10.53682304,0.002457207,1.32E-06,2.94E-09,1.10E-09,1.49E-18,9.04E-13,1.29E-18,146.2205945,99.5458683,118.6715972,16.95523089,44.03951975,31.94553108,CML
0.915036274,0.410914809,9.284983892,0.001399086,1.09E-08,4.41E-11,2.71E-11,-8.60E-23,-1.55E-15,9.36E-22,142.7207143,108.7375,116.7721429,54.87765483,62.97729767,53.17888486,ALL
0.953433694,0.521254664,7.978258734,0.005901662,9.19E-08,1.97E-07,8.73E-08,3.85E-15,2.63E-11,-1.08E-14,109.738718,43.26458753,65.92282265,68.32569251,41.90157353,46.41945361,ALL
0.920473436,0.41346747,9.20827881,0.001733069,1.30E-07,8.35E-11,1.07E-11,-3.08E-22,-3.47E-16,8.00E-23,150.901455,104.6407077,123.5935847,62.40194592,64.45434925,60.68340002,ALL
0.863765478,0.331449633,9.684305892,0.001427896,1.84E-09,3.39E-13,2.82E-11,8.24E-23,-1.12E-15,2.77E-23,145.2564935,112.5504329,127.1634199,36.79320076,49.80724588,39.10485299,CLL
0.966073864,0.412679586,9.579394812,0.00185434,1.08E-07,3.46E-10,2.58E-10,-5.76E-20,4.22E-14,5.10E-20,117.8219086,83.62684812,101.1366767,67.6693443,73.98440881,71.56852414,AML
0.945225559,0.472901724,8.341101106,0.001556552,1.31E-07,1.34E-09,7.24E-10,3.07E-19,2.46E-13,-6.43E-19,83.97663635,71.85232745,98.57428215,56.85322254,71.62429188,77.76895123,AML
0.980542475,0.215836906,11.2975234,0.002639657,8.04E-08,3.59E-10,5.56E-10,1.73E-19,-1.98E-14,-1.79E-19,126.8759628,98.10397946,135.5709243,14.08599072,51.5884036,29.11146921,CLL
0.963844989,0.238055994,11.30636356,0.002582021,4.97E-08,4.98E-09,3.95E-10,5.13E-19,8.79E-14,-2.12E-19,147.3566158,91.78081653,108.1862273,22.14007695,47.17770162,38.30886267,CML
0.981070193,0.319744018,9.786276112,0.001454831,4.37E-08,1.66E-10,4.11E-11,2.68E-21,8.59E-15,2.08E-21,149.3451417,102.038664,125.06417,9.297844134,48.66047706,27.2416858,CLL
0.904411401,0.307055021,10.55345477,0.001941798,4.24E-08,2.08E-10,4.18E-10,1.34E-20,-1.56E-14,1.23E-19,106.7233311,97.47785856,142.6519498,34.95825843,51.24184657,38.46956305,CLL
0.947626461,0.43109915,8.706823493,0.002027678,4.50E-07,2.13E-09,7.06E-10,8.52E-19,1.35E-13,-1.54E-19,104.3994758,65.93354918,84.8951588,64.27588303,56.93100861,56.09538635,CLL
0.962444609,0.247504285,10.21826443,0.002372611,1.35E-07,5.72E-10,7.67E-10,-4.93E-19,-1.64E-13,1.20E-19,141.4203178,97.88613385,117.4658161,10.35794297,39.05593048,20.46025332,CLL
0.986773999,0.297005302,10.15416804,0.001752832,2.34E-07,2.29E-11,2.70E-11,-6.36E-22,-8.44E-15,2.11E-22,119.0029459,104.127412,139.3837089,23.88553478,42.87713934,35.37376848,CLL
0.974095285,0.306088829,9.908915638,7.82E-04,1.85E-07,0,0,0,0,0,230.4593268,188.4551192,235.487237,7.550806917,23.68553964,13.3318279,CML
0.981010576,0.290506502,11.12494538,0.001460072,1.42E-07,6.15E-11,1.56E-11,-2.62E-22,-3.87E-15,4.05E-22,140.1957237,127.1199076,147.8620951,27.05250956,73.14178984,59.68669272,AML
0.879484184,0.264341259,10.53903113,0.002840459,6.62E-07,8.31E-09,2.95E-09,1.44E-17,1.69E-12,2.52E-18,91.38505747,69.53414469,115.3695064,42.33809961,47.6788475,53.25593965,ALL
0.973365803,0.313167581,10.23704411,6.57E-04,3.85E-09,0,5.00E-17,0,-2.10E-21,0,235.1872527,199.107033,233.4672527,13.39080758,38.46988511,17.39368725,CML
0.954928527,0.450844929,8.767475274,0.001613395,8.60E-08,8.20E-10,2.99E-10,1.46E-19,8.51E-14,2.44E-20,103.7583073,82.15122745,109.3474841,67.44533008,80.80597527,78.62300944,AML
0.983591353,0.312890839,10.22753569,0.001681906,3.40E-07,8.38E-10,5.63E-10,3.85E-19,3.06E-13,3.40E-20,137.9698217,97.49039781,119.4559328,29.65853535,71.86097148,60.74158575,AML
0.971738047,0.271957998,10.88204638,0.001573956,1.20E-07,9.83E-11,1.37E-10,-1.21E-20,8.12E-15,-1.04E-20,150.655692,112.2377232,132.234189,13.54044651,44.63852459,26.46852127,CML
0.957158206,0.262621524,11.0175168,0.001831446,9.93E-08,8.72E-10,3.50E-11,4.68E-21,-9.61E-15,3.94E-21,153.0829183,118.1515072,129.4127567,22.89206598,44.28535619,36.15055908,CML
0.98053612,0.323561458,10.3964856,0.001259126,1.60E-07,1.83E-10,2.79E-11,6.26E-22,-7.05E-16,1.89E-21,155.604321,123.4835802,136.8561728,19.33336797,47.47468567,34.05312379,CML
0.983718808,0.260636573,10.15581822,0.001484154,1.56E-07,2.85E-11,7.39E-11,1.45E-21,1.87E-14,-3.07E-21,130.6830633,112.9646991,155.5597994,21.98129937,54.33073894,26.70979391,CLL
0.901037239,0.349007066,9.508754995,0.003429097,7.32E-08,4.25E-09,6.75E-10,-9.11E-20,-1.79E-13,-1.14E-18,94.68675595,65.02380952,89.10267857,54.87936213,65.16026433,65.79569729,ALL
0.937462377,0.406330907,9.199119075,0.001916375,1.23E-08,3.33E-11,1.78E-10,-2.29E-21,-1.07E-14,1.35E-20,104.0980392,92.07303091,130.2691093,44.1858314,61.85132422,56.09076357,CLL
0.961720229,0.446693159,9.130604291,0.003126192,1.63E-06,7.24E-09,3.51E-09,1.74E-17,2.49E-12,3.17E-18,94.26550552,70.0432597,97.24830076,50.08164981,60.90020469,60.65179238,AML
